55	  0	 20	  3	  1	  3	300	  3	    1329	  1.86	30
149	  0	 15	  3	  1	  1	100	  5	    4160	  1.36	30
46	  1	 15	  4	  0	  4	100	  5	   11452	  1.81	30
22	  0	 10	  3	  0	  2	100	  2	    7575	  0.91	30
48	  0	 15	  2	  0	  2	300	  3	    2394	  0.92	30
13	  1	 15	  4	  0	  4	300	  3	    4985	  1.81	30
156	  0	 15	  4	  0	  1	100	  5	    4419	  1.81	30
129	  1	 20	  2	  1	  2	300	  3	     719	  1.20	30
11	  2	 20	  3	  0	  3	200	  5	    6538	  1.81	30
3	  4	 10	  2	  0	  1	200	  4	    1076	  0.61	30
153	  2	 10	  4	  0	  2	300	  2	    1795	  1.20	30
13	  0	 15	  4	  0	  1	200	  3	    5069	  1.83	30
144	  0	 10	  3	  0	  1	100	  2	    1017	  0.91	30
4	  3	 20	  2	  1	  4	100	  5	    5173	  1.20	30
51	  4	 20	  4	  1	  2	200	  2	    7387	  2.42	30
121	  1	 15	  3	  0	  2	300	  4	    6731	  1.38	30
39	  1	 20	  3	  1	  3	200	  3	    6606	  1.81	30
148	  3	 15	  4	  0	  4	200	  3	    2857	  1.81	30
26	  3	 10	  2	  1	  3	200	  4	     298	  0.61	30
40	  4	 15	  4	  1	  1	100	  2	    1237	  1.81	30
20	  3	 20	  2	  1	  4	100	  4	    2333	  1.22	30
118	  3	 10	  2	  1	  2	300	  5	    1117	  0.63	30
54	  1	 10	  2	  1	  3	200	  5	     823	  0.61	30
13	  0	 15	  4	  0	  1	200	  5	    5069	  1.81	30
52	  2	 15	  2	  0	  1	300	  2	     866	  0.91	30
122	  4	 20	  4	  0	  3	300	  2	    2762	  2.44	30
148	  3	 15	  4	  0	  1	200	  4	    2960	  1.81	30
21	  3	 15	  3	  0	  3	300	  5	    4649	  1.38	30
47	  1	 20	  4	  1	  2	100	  5	    4380	  2.41	30
100	  4	 15	  4	  1	  3	100	  4	    1027	  1.81	30
106	  2	 15	  2	  0	  2	300	  2	    4140	  0.92	30
101	  2	 10	  4	  0	  4	200	  5	    1696	  1.20	30
13	  4	 15	  4	  0	  4	100	  2	    4985	  1.81	30
112	  0	 20	  2	  1	  4	200	  2	    2241	  1.20	30
30	  3	 10	  2	  1	  4	300	  5	       4	  0.61	30
134	  1	 15	  4	  0	  1	300	  5	     406	  1.81	30
155	  2	 10	  4	  1	  3	100	  4	    1126	  1.20	30
37	  1	 20	  4	  1	  3	300	  2	    5227	  2.44	30
102	  1	 15	  4	  0	  4	300	  5	    6536	  1.83	30
143	  2	 20	  2	  0	  3	200	  3	    1780	  1.20	30
51	  2	 20	  4	  1	  3	100	  4	    7395	  2.41	30
50	  0	 15	  2	  1	  2	100	  3	    2943	  0.91	30
112	  0	 20	  2	  1	  2	100	  3	    2239	  1.20	30
31	  4	 10	  3	  0	  1	200	  5	    1571	  0.91	30
34	  3	 10	  3	  0	  1	300	  3	    1757	  0.91	30
27	  0	 20	  2	  0	  2	200	  5	     874	  1.20	30
123	  0	 10	  2	  1	  1	200	  2	     191	  0.61	30
38	  0	 20	  4	  1	  3	100	  4	    5332	  2.41	30
137	  2	 20	  3	  1	  2	200	  2	    9501	  1.81	30
141	  2	 15	  4	  1	  4	300	  4	    1640	  1.83	30
143	  0	 20	  2	  0	  2	100	  5	    1782	  1.20	30
101	  4	 10	  4	  1	  4	200	  3	    1696	  1.20	30
3	  4	 10	  2	  0	  1	300	  3	    1076	  0.61	30
110	  4	 20	  3	  0	  1	100	  2	    3525	  1.81	30
30	  4	 10	  2	  1	  2	300	  4	       4	  0.61	30
20	  3	 20	  2	  0	  1	200	  4	    2854	  1.22	30
129	  4	 20	  2	  0	  1	100	  3	    1042	  1.20	30
55	  3	 20	  3	  1	  4	300	  5	    1213	  1.81	30
149	  2	 15	  3	  0	  3	100	  2	    4145	  1.36	30
25	  2	 10	  3	  0	  2	100	  2	     211	  0.91	30
135	  4	 10	  2	  1	  3	300	  4	     710	  0.61	30
159	  1	 10	  4	  1	  4	100	  2	     742	  1.20	30
51	  4	 20	  4	  0	  4	100	  3	    7468	  2.41	30
55	  1	 20	  3	  0	  3	300	  3	    1360	  1.83	30
16	  1	 10	  2	  1	  3	300	  4	    1224	  0.61	30
49	  0	 15	  3	  1	  3	300	  3	    1960	  1.36	30
52	  0	 15	  2	  1	  1	300	  5	     866	  0.91	30
152	  2	 20	  3	  0	  1	100	  3	    1021	  1.81	30
43	  4	 10	  4	  0	  2	100	  3	     829	  1.20	30
38	  4	 20	  4	  0	  4	200	  5	    5512	  2.41	30
110	  2	 20	  3	  0	  2	100	  2	    2959	  1.81	30
32	  3	 20	  2	  0	  2	200	  4	    1178	  1.22	30
24	  0	 15	  3	  1	  3	200	  2	    1317	  1.36	30
20	  1	 20	  2	  0	  2	100	  5	    2400	  1.20	30
153	  3	 10	  4	  0	  3	100	  4	    1795	  1.20	30
153	  3	 10	  4	  0	  4	200	  3	    1795	  1.20	30
158	  2	 10	  3	  1	  2	100	  5	     313	  0.91	30
14	  1	 20	  2	  1	  2	300	  5	    1545	  1.23	30
121	  1	 15	  3	  1	  3	200	  5	    6600	  1.36	30
20	  4	 20	  2	  1	  1	200	  5	    2764	  1.22	30
138	  0	 15	  2	  0	  2	300	  4	    1860	  0.92	30
48	  4	 15	  2	  1	  3	100	  4	    2342	  0.91	30
55	  2	 20	  3	  0	  1	300	  4	    1327	  1.83	30
55	  0	 20	  3	  1	  4	100	  5	    1222	  1.81	30
133	  3	 20	  3	  0	  3	300	  3	    2048	  1.81	30
52	  4	 15	  2	  0	  1	300	  4	     719	  0.91	30
39	  0	 20	  3	  0	  3	300	  3	    6953	  1.81	30
124	  2	 15	  2	  1	  3	300	  3	    3127	  0.91	30
50	  1	 15	  2	  1	  2	100	  2	    2943	  0.91	30
132	  3	 15	  4	  0	  2	100	  5	    4807	  1.81	30
32	  1	 20	  2	  1	  3	200	  3	    1134	  1.20	30
46	  3	 15	  4	  1	  4	300	  5	   11452	  1.81	30
130	  1	 20	  3	  0	  2	300	  2	    1471	  1.81	30
41	  1	 15	  4	  1	  3	300	  3	     211	  1.83	30
44	  3	 20	  3	  1	  1	200	  5	     700	  1.81	30
120	  1	 10	  2	  1	  4	200	  5	     614	  0.61	30
47	  2	 20	  4	  0	  2	200	  3	    4380	  2.41	30
4	  4	 20	  2	  1	  1	300	  2	    5268	  1.25	30
129	  2	 20	  2	  0	  2	300	  5	     761	  1.20	30
52	  2	 15	  2	  1	  1	100	  3	     866	  0.91	30
115	  0	 20	  4	  1	  1	300	  5	    4702	  2.42	30
4	  3	 20	  2	  0	  2	200	  4	    5331	  1.20	30
22	  0	 10	  3	  0	  4	200	  3	    7575	  0.91	30
30	  2	 10	  2	  0	  4	300	  2	       4	  0.61	30
150	  3	 20	  3	  1	  1	200	  3	    8751	  1.81	30
130	  1	 20	  3	  0	  3	300	  5	    1453	  1.83	30
16	  2	 10	  2	  0	  1	300	  5	    1303	  0.61	30
141	  2	 15	  4	  0	  3	100	  4	    1623	  1.81	30
102	  2	 15	  4	  1	  2	100	  3	    6514	  1.81	30
45	  0	 15	  3	  1	  3	200	  2	    3767	  1.36	30
30	  0	 10	  2	  0	  3	300	  2	       4	  0.61	30
106	  2	 15	  2	  0	  3	200	  2	    4140	  0.91	30
124	  0	 15	  2	  1	  1	200	  5	    3175	  0.91	30
50	  3	 15	  2	  1	  4	100	  3	    2943	  0.91	30
33	  3	 20	  3	  0	  4	200	  4	    2569	  1.83	30
25	  1	 10	  3	  0	  4	200	  4	     211	  0.91	30
133	  3	 20	  3	  1	  2	100	  4	    1899	  1.81	30
154	  3	 15	  2	  0	  3	200	  3	    3246	  0.91	30
45	  3	 15	  3	  1	  3	100	  2	    3767	  1.36	30
137	  4	 20	  3	  0	  1	300	  3	    9337	  1.83	30
25	  0	 10	  3	  1	  3	100	  4	     196	  0.91	30
30	  2	 10	  2	  0	  4	300	  5	       4	  0.63	30
52	  4	 15	  2	  0	  3	300	  4	     649	  0.91	30
37	  3	 20	  4	  0	  3	200	  3	    5478	  2.44	30
157	  4	 20	  4	  1	  1	100	  2	    3846	  2.41	30
0	  0	 15	  4	  1	  1	300	  2	    2889	  1.83	30
10	  4	 15	  4	  1	  3	100	  4	    6146	  1.81	30
38	  3	 20	  4	  1	  2	200	  5	    5332	  2.42	30
101	  4	 10	  4	  1	  2	200	  3	    1696	  1.20	30
3	  1	 10	  2	  1	  4	300	  2	    1076	  0.61	30
28	  3	 10	  3	  0	  3	200	  3	       0	  0.91	30
143	  2	 20	  2	  1	  3	300	  2	    1789	  1.23	30
52	  3	 15	  2	  0	  4	200	  5	     644	  0.91	30
1	  1	 20	  4	  0	  4	100	  3	    7541	  2.41	30
125	  0	 10	  4	  0	  2	300	  4	    5494	  1.20	30
14	  4	 20	  2	  0	  4	200	  3	    1324	  1.20	30
15	  4	 10	  4	  1	  4	300	  3	    1259	  1.20	30
137	  2	 20	  3	  0	  2	300	  5	    9453	  1.81	30
131	  1	 20	  4	  1	  4	100	  5	     137	  2.42	30
30	  2	 10	  2	  1	  1	200	  3	       4	  0.61	30
32	  3	 20	  2	  1	  1	100	  4	    1579	  1.20	30
37	  0	 20	  4	  0	  1	100	  2	    5156	  2.42	30
36	  2	 10	  2	  0	  3	100	  4	    1039	  0.61	30
160	  0	 20	  3	  0	  3	200	  2	    5334	  1.81	30
154	  3	 15	  2	  0	  2	300	  4	    3348	  0.92	30
3	  2	 10	  2	  1	  2	300	  2	    1076	  0.61	30
135	  1	 10	  2	  0	  3	100	  3	     710	  0.61	30
10	  0	 15	  4	  1	  4	300	  5	    6146	  1.83	30
134	  2	 15	  4	  1	  1	200	  4	     374	  1.83	30
132	  0	 15	  4	  1	  4	300	  2	    4775	  1.81	30
12	  4	 20	  4	  1	  2	200	  5	    4324	  2.42	30
153	  4	 10	  4	  0	  4	300	  2	    1795	  1.22	30
35	  2	 20	  2	  0	  4	200	  5	    2475	  1.22	30
46	  4	 15	  4	  1	  3	300	  2	   11465	  1.83	30
41	  0	 15	  4	  0	  2	100	  5	     259	  1.81	30
148	  0	 15	  4	  1	  3	200	  5	    2857	  1.81	30
138	  1	 15	  2	  1	  2	100	  3	    1860	  0.91	30
53	  2	 15	  2	  1	  1	200	  2	     336	  0.91	30
109	  1	 10	  3	  1	  3	100	  3	     912	  0.91	30
140	  3	 15	  3	  1	  4	100	  5	    4069	  1.36	30
23	  4	 15	  3	  0	  3	100	  5	     416	  1.36	30
129	  0	 20	  2	  0	  2	200	  5	     780	  1.22	30
49	  2	 15	  3	  0	  4	300	  3	    1990	  1.36	30
122	  1	 20	  4	  1	  1	100	  4	    2801	  2.42	30
118	  3	 10	  2	  1	  3	100	  4	    1117	  0.61	30
140	  4	 15	  3	  0	  2	100	  3	    4069	  1.36	30
40	  0	 15	  4	  0	  3	100	  4	    1092	  1.81	30
143	  2	 20	  2	  1	  2	200	  3	    1802	  1.22	30
141	  3	 15	  4	  0	  4	300	  3	    1623	  1.81	30
161	  0	 10	  2	  0	  2	100	  4	    1882	  0.61	30
149	  1	 15	  3	  0	  3	100	  3	    4145	  1.36	30
48	  0	 15	  2	  0	  3	100	  2	    2342	  0.91	30
109	  1	 10	  3	  0	  4	200	  5	     912	  0.91	30
123	  4	 10	  2	  1	  2	100	  2	     191	  0.61	30
113	  0	 10	  3	  1	  4	200	  4	     692	  0.91	30
13	  2	 15	  4	  0	  2	200	  3	    4985	  1.81	30
41	  0	 15	  4	  1	  1	100	  2	     287	  1.81	30
1	  2	 20	  4	  1	  4	200	  5	    7617	  2.41	30
26	  2	 10	  2	  1	  2	100	  2	     298	  0.61	30
142	  3	 20	  4	  1	  3	200	  2	    7030	  2.41	30
45	  3	 15	  3	  0	  3	100	  5	    3793	  1.36	30
48	  3	 15	  2	  0	  4	300	  4	    2342	  0.92	30
28	  1	 10	  3	  0	  3	200	  4	       0	  0.91	30
41	  4	 15	  4	  0	  4	100	  5	     211	  1.81	30
133	  1	 20	  3	  1	  2	300	  4	    2041	  1.83	30
129	  0	 20	  2	  0	  4	200	  3	     763	  1.20	30
33	  4	 20	  3	  0	  3	100	  5	    2573	  1.81	30
136	  3	 10	  2	  0	  3	300	  5	     284	  0.61	30
56	  0	 20	  3	  0	  2	100	  2	    4017	  1.83	30
14	  1	 20	  2	  1	  4	100	  4	    1320	  1.20	30
40	  1	 15	  4	  0	  2	300	  3	    1092	  1.81	30
157	  0	 20	  4	  0	  1	300	  3	    4129	  2.44	30
56	  2	 20	  3	  0	  1	100	  4	    4869	  1.81	30
128	  2	 15	  2	  0	  4	200	  5	    2633	  0.91	30
32	  1	 20	  2	  0	  4	300	  3	    1132	  1.22	30
53	  2	 15	  2	  0	  2	300	  5	     291	  0.92	30
145	  1	 20	  2	  0	  2	200	  2	     368	  1.22	30
19	  4	 15	  2	  1	  1	100	  3	    1696	  0.91	30
135	  1	 10	  2	  0	  3	300	  2	     710	  0.61	30
144	  3	 10	  3	  1	  4	100	  5	     986	  0.91	30
31	  4	 10	  3	  1	  2	300	  2	    1248	  0.92	30
44	  4	 20	  3	  1	  4	200	  2	     475	  1.81	30
113	  3	 10	  3	  1	  4	300	  4	     755	  0.92	30
109	  4	 10	  3	  0	  3	100	  4	     912	  0.91	30
117	  3	 20	  2	  0	  3	100	  2	     685	  1.20	30
112	  4	 20	  2	  1	  4	300	  3	    2263	  1.23	30
124	  3	 15	  2	  0	  2	300	  2	    3127	  0.91	30
48	  0	 15	  2	  0	  3	200	  5	    2342	  0.92	30
2	  0	 20	  4	  1	  4	100	  2	   12739	  2.41	30
10	  3	 15	  4	  0	  4	300	  2	    6215	  1.83	30
25	  4	 10	  3	  0	  3	300	  5	     211	  0.91	30
31	  4	 10	  3	  1	  3	100	  3	    1248	  0.91	30
123	  2	 10	  2	  1	  1	300	  4	     191	  0.61	30
54	  2	 10	  2	  1	  4	100	  2	     823	  0.61	30
148	  2	 15	  4	  1	  3	100	  5	    2847	  1.81	30
25	  3	 10	  3	  0	  3	300	  5	     211	  0.92	30
50	  4	 15	  2	  1	  4	100	  4	    2943	  0.91	30
115	  2	 20	  4	  0	  2	100	  3	    4170	  2.41	30
11	  4	 20	  3	  1	  2	200	  4	    6604	  1.81	30
22	  3	 10	  3	  1	  2	200	  2	    7575	  0.91	30
140	  1	 15	  3	  0	  3	200	  4	    4069	  1.36	30
111	  2	 20	  4	  1	  1	100	  2	    4087	  2.41	30
31	  0	 10	  3	  0	  1	200	  5	    1389	  0.91	30
154	  1	 15	  2	  0	  2	200	  5	    3420	  0.91	30
48	  2	 15	  2	  1	  2	100	  5	    2495	  0.91	30
18	  0	 20	  4	  1	  3	200	  5	    3060	  2.41	30
154	  4	 15	  2	  1	  4	100	  4	    3246	  0.91	30
121	  3	 15	  3	  0	  2	200	  4	    6731	  1.36	30
20	  2	 20	  2	  1	  2	200	  2	    2415	  1.22	30
156	  1	 15	  4	  1	  1	300	  5	    4280	  1.83	30
120	  3	 10	  2	  0	  3	100	  3	     614	  0.61	30
154	  1	 15	  2	  0	  3	300	  2	    3246	  0.91	30
30	  0	 10	  2	  0	  4	100	  3	       4	  0.61	30
45	  2	 15	  3	  0	  3	200	  2	    3793	  1.36	30
45	  3	 15	  3	  1	  1	300	  5	    4130	  1.36	30
132	  1	 15	  4	  0	  4	300	  4	    4807	  1.83	30
111	  1	 20	  4	  1	  4	300	  5	    3712	  2.44	30
150	  2	 20	  3	  1	  1	300	  2	    8618	  1.81	30
34	  4	 10	  3	  0	  4	200	  5	    1755	  0.91	30
153	  3	 10	  4	  0	  3	100	  5	    1795	  1.20	30
32	  3	 20	  2	  0	  1	200	  2	    1579	  1.22	30
35	  2	 20	  2	  0	  4	200	  4	    2496	  1.20	30
52	  3	 15	  2	  0	  3	300	  3	     644	  0.91	30
147	  1	 20	  2	  0	  2	300	  4	    3368	  1.20	30
11	  3	 20	  3	  1	  3	100	  5	    6538	  1.81	30
3	  0	 10	  2	  0	  4	100	  4	    1076	  0.61	30
117	  3	 20	  2	  1	  3	300	  5	     685	  1.20	30
153	  0	 10	  4	  1	  3	100	  3	    1795	  1.20	30
53	  4	 15	  2	  1	  1	300	  4	     463	  0.91	30
102	  2	 15	  4	  1	  1	100	  5	    6569	  1.81	30
52	  4	 15	  2	  1	  3	300	  2	     656	  0.92	30
120	  4	 10	  2	  0	  1	300	  3	     647	  0.61	30
53	  3	 15	  2	  1	  4	300	  3	     258	  0.91	30
12	  0	 20	  4	  0	  1	300	  4	    4494	  2.41	30
53	  1	 15	  2	  0	  4	300	  4	     258	  0.91	30
134	  1	 15	  4	  1	  4	200	  4	     317	  1.81	30
123	  3	 10	  2	  1	  3	300	  2	     191	  0.61	30
123	  3	 10	  2	  0	  2	100	  3	     191	  0.61	30
47	  2	 20	  4	  1	  2	300	  5	    4480	  2.42	30
41	  3	 15	  4	  0	  1	100	  5	     359	  1.81	30
29	  2	 15	  3	  0	  2	100	  2	    1876	  1.36	30
45	  3	 15	  3	  1	  1	200	  5	    4054	  1.36	30
49	  4	 15	  3	  0	  1	100	  3	    2020	  1.36	30
33	  2	 20	  3	  0	  1	100	  5	    3435	  1.81	30
137	  0	 20	  3	  1	  4	100	  5	    9133	  1.81	30
16	  0	 10	  2	  1	  2	100	  4	    1228	  0.61	30
117	  0	 20	  2	  1	  1	100	  4	     706	  1.20	30
32	  2	 20	  2	  0	  2	200	  2	    1195	  1.23	30
133	  1	 20	  3	  1	  4	200	  3	    1866	  1.83	30
52	  4	 15	  2	  0	  1	200	  3	    1020	  0.91	30
157	  3	 20	  4	  1	  1	300	  3	    3499	  2.44	30
111	  0	 20	  4	  1	  2	100	  4	    3765	  2.44	30
45	  2	 15	  3	  0	  4	100	  5	    3793	  1.36	30
16	  1	 10	  2	  0	  1	300	  2	    1224	  0.61	30
146	  4	 20	  4	  1	  1	300	  3	    7809	  2.42	30
150	  2	 20	  3	  0	  3	200	  2	    8082	  1.83	30
131	  2	 20	  4	  1	  3	300	  2	     144	  2.42	30
147	  3	 20	  2	  1	  4	200	  3	    3388	  1.22	30
30	  1	 10	  2	  0	  3	200	  5	       4	  0.61	30
10	  0	 15	  4	  0	  3	300	  4	    6146	  1.83	30
32	  1	 20	  2	  1	  4	200	  4	    1118	  1.22	30
157	  4	 20	  4	  1	  1	100	  3	    3846	  2.41	30
26	  2	 10	  2	  0	  2	200	  2	     298	  0.61	30
18	  2	 20	  4	  0	  3	200	  2	    3833	  2.42	30
24	  2	 15	  3	  0	  1	300	  3	    1510	  1.36	30
158	  0	 10	  3	  0	  4	100	  4	     354	  0.91	30
159	  4	 10	  4	  0	  3	300	  4	     742	  1.20	30
109	  2	 10	  3	  1	  4	100	  4	     912	  0.91	30
110	  3	 20	  3	  0	  1	100	  5	    3904	  1.81	30
155	  3	 10	  4	  1	  3	300	  3	    1126	  1.22	30
129	  2	 20	  2	  1	  2	200	  3	     761	  1.22	30
23	  3	 15	  3	  0	  2	200	  4	     416	  1.36	30
49	  1	 15	  3	  1	  3	300	  2	    1989	  1.36	30
49	  3	 15	  3	  0	  4	300	  5	    1960	  1.38	30
18	  3	 20	  4	  1	  2	100	  4	    3472	  2.41	30
13	  1	 15	  4	  1	  4	300	  4	    4985	  1.83	30
154	  2	 15	  2	  1	  4	300	  2	    3246	  0.91	30
53	  0	 15	  2	  0	  1	100	  4	     371	  0.91	30
55	  1	 20	  3	  1	  4	300	  4	    1248	  1.84	30
38	  3	 20	  4	  0	  2	300	  4	    5445	  2.42	30
56	  2	 20	  3	  0	  4	100	  4	    4000	  1.81	30
135	  0	 10	  2	  1	  4	100	  5	     710	  0.61	30
15	  4	 10	  4	  0	  1	100	  5	    1327	  1.20	30
35	  4	 20	  2	  0	  2	300	  2	    2487	  1.24	30
101	  2	 10	  4	  1	  3	100	  4	    1696	  1.20	30
45	  0	 15	  3	  0	  4	100	  4	    3793	  1.36	30
22	  4	 10	  3	  0	  1	200	  5	    7829	  0.91	30
134	  3	 15	  4	  1	  3	300	  3	     349	  1.81	30
20	  4	 20	  2	  1	  4	100	  4	    2358	  1.20	30
130	  2	 20	  3	  1	  2	100	  2	    1471	  1.81	30
102	  4	 15	  4	  1	  2	100	  5	    6514	  1.81	30
49	  4	 15	  3	  0	  3	300	  2	    1960	  1.36	30
49	  2	 15	  3	  1	  2	300	  2	    1989	  1.38	30
0	  3	 15	  4	  0	  2	100	  3	    1986	  1.81	30
157	  4	 20	  4	  1	  3	100	  5	    3250	  2.41	30
111	  2	 20	  4	  0	  4	200	  2	    3782	  2.42	30
101	  0	 10	  4	  1	  1	200	  5	    1751	  1.20	30
45	  3	 15	  3	  1	  1	200	  4	    4054	  1.36	30
13	  4	 15	  4	  1	  3	100	  4	    4985	  1.81	30
54	  2	 10	  2	  0	  2	300	  2	     823	  0.61	30
115	  3	 20	  4	  0	  2	300	  3	    4044	  2.41	30
138	  1	 15	  2	  1	  2	300	  2	    1860	  0.91	30
32	  2	 20	  2	  1	  4	100	  3	    1131	  1.20	30
134	  0	 15	  4	  0	  2	300	  2	     349	  1.83	30
113	  3	 10	  3	  1	  2	100	  5	     692	  0.91	30
131	  1	 20	  4	  1	  4	100	  4	     137	  2.41	30
109	  4	 10	  3	  1	  2	300	  2	     912	  0.91	30
158	  3	 10	  3	  0	  3	300	  4	     373	  0.91	30
129	  0	 20	  2	  0	  4	200	  5	     747	  1.20	30
33	  2	 20	  3	  1	  3	300	  3	    2572	  1.84	30
23	  1	 15	  3	  0	  4	300	  4	     416	  1.38	30
31	  0	 10	  3	  0	  4	200	  2	    1389	  0.91	30
37	  4	 20	  4	  1	  4	300	  3	    5386	  2.41	30
159	  1	 10	  4	  1	  3	100	  4	     742	  1.20	30
36	  0	 10	  2	  0	  3	100	  4	    1039	  0.61	30
110	  0	 20	  3	  1	  4	200	  2	    2929	  1.81	30
105	  4	 15	  2	  1	  1	200	  4	    3844	  0.91	30
47	  4	 20	  4	  1	  4	100	  5	    4378	  2.41	30
54	  3	 10	  2	  0	  1	200	  4	     927	  0.61	30
145	  0	 20	  2	  1	  1	200	  2	     368	  1.22	30
157	  2	 20	  4	  0	  4	300	  2	    3254	  2.41	30
140	  1	 15	  3	  1	  3	300	  5	    4069	  1.38	30
126	  0	 10	  4	  0	  3	100	  4	    1568	  1.20	30
123	  3	 10	  2	  1	  2	200	  2	     191	  0.61	30
39	  2	 20	  3	  1	  3	200	  3	    6606	  1.83	30
100	  3	 15	  4	  1	  3	300	  4	    1027	  1.83	30
132	  3	 15	  4	  0	  1	300	  4	    5018	  1.83	30
10	  1	 15	  4	  0	  3	300	  4	    6146	  1.83	30
28	  1	 10	  3	  0	  3	100	  2	       0	  0.91	30
24	  3	 15	  3	  0	  2	100	  4	    1375	  1.36	30
35	  1	 20	  2	  1	  2	100	  5	    2584	  1.20	30
28	  3	 10	  3	  0	  4	100	  4	       0	  0.91	30
52	  0	 15	  2	  0	  3	300	  4	     644	  0.92	30
49	  3	 15	  3	  0	  3	200	  3	    1989	  1.38	30
107	  0	 15	  2	  1	  4	200	  4	    1189	  0.92	30
40	  2	 15	  4	  0	  1	300	  4	    1331	  1.83	30
120	  3	 10	  2	  1	  1	200	  3	     641	  0.61	30
160	  4	 20	  3	  1	  2	200	  5	    5223	  1.81	30
132	  4	 15	  4	  0	  2	100	  5	    4807	  1.81	30
43	  1	 10	  4	  1	  4	100	  3	     829	  1.20	30
19	  3	 15	  2	  1	  3	200	  2	    1429	  0.91	30
143	  1	 20	  2	  0	  3	100	  3	    1805	  1.20	30
156	  4	 15	  4	  0	  4	100	  5	    4114	  1.83	30
40	  1	 15	  4	  1	  4	200	  5	    1092	  1.83	30
35	  1	 20	  2	  1	  3	200	  2	    2369	  1.20	30
49	  2	 15	  3	  0	  4	300	  5	    1960	  1.36	30
150	  4	 20	  3	  0	  4	100	  4	    8109	  1.81	30
35	  2	 20	  2	  1	  4	200	  4	    2360	  1.23	30
123	  3	 10	  2	  1	  1	100	  2	     191	  0.61	30
137	  3	 20	  3	  0	  2	100	  3	    9146	  1.81	30
129	  1	 20	  2	  0	  4	300	  2	     671	  1.25	30
140	  2	 15	  3	  0	  2	200	  5	    4069	  1.36	30
157	  1	 20	  4	  1	  4	200	  3	    3282	  2.44	30
141	  0	 15	  4	  1	  1	300	  2	    1949	  1.83	30
119	  3	 15	  3	  0	  2	200	  4	    1785	  1.36	30
147	  1	 20	  2	  1	  1	100	  3	    3362	  1.20	30
45	  2	 15	  3	  0	  4	200	  5	    3793	  1.36	30
126	  4	 10	  4	  1	  4	300	  4	    1568	  1.22	30
4	  4	 20	  2	  1	  3	100	  2	    5028	  1.20	30
26	  3	 10	  2	  1	  1	200	  2	     298	  0.61	30
146	  3	 20	  4	  1	  4	200	  3	    7399	  2.41	30
111	  1	 20	  4	  0	  4	300	  5	    3799	  2.42	30
41	  0	 15	  4	  0	  1	100	  4	     287	  1.81	30
29	  3	 15	  3	  0	  2	200	  5	    1876	  1.38	30
28	  4	 10	  3	  0	  2	100	  4	       0	  0.91	30
52	  2	 15	  2	  0	  2	200	  4	     649	  0.91	30
130	  0	 20	  3	  0	  3	100	  3	    1453	  1.81	30
111	  3	 20	  4	  1	  3	100	  3	    3705	  2.41	30
111	  2	 20	  4	  1	  4	300	  5	    3705	  2.42	30
54	  4	 10	  2	  0	  2	200	  5	     823	  0.61	30
126	  3	 10	  4	  0	  3	100	  5	    1568	  1.20	30
55	  3	 20	  3	  0	  3	200	  2	    1161	  1.81	30
56	  2	 20	  3	  0	  2	200	  3	    4009	  1.81	30
54	  2	 10	  2	  0	  2	100	  5	     823	  0.61	30
15	  2	 10	  4	  0	  4	200	  4	    1259	  1.20	30
3	  4	 10	  2	  0	  3	200	  3	    1076	  0.61	30
108	  0	 20	  2	  0	  4	200	  4	    3000	  1.22	30
152	  3	 20	  3	  1	  3	200	  2	     908	  1.84	30
18	  0	 20	  4	  1	  1	200	  2	    3597	  2.41	30
35	  3	 20	  2	  0	  4	200	  4	    2557	  1.22	30
116	  3	 10	  4	  0	  4	100	  2	    5122	  1.20	30
46	  4	 15	  4	  1	  1	100	  2	   11634	  1.81	30
45	  1	 15	  3	  1	  3	200	  4	    3767	  1.36	30
11	  4	 20	  3	  0	  3	300	  5	    6639	  1.83	30
2	  0	 20	  4	  1	  4	200	  4	   12387	  2.42	30
50	  3	 15	  2	  0	  1	100	  2	    2943	  0.92	30
35	  1	 20	  2	  1	  3	300	  5	    2673	  1.24	30
106	  4	 15	  2	  1	  3	200	  2	    4140	  0.91	30
44	  4	 20	  3	  0	  4	100	  2	     597	  1.81	30
131	  4	 20	  4	  0	  4	100	  5	     144	  2.41	30
158	  3	 10	  3	  0	  1	100	  4	     373	  0.91	30
111	  3	 20	  4	  1	  4	300	  5	    3820	  2.44	30
14	  0	 20	  2	  0	  2	300	  2	    1308	  1.20	30
113	  4	 10	  3	  1	  2	100	  5	     692	  0.91	30
22	  2	 10	  3	  0	  1	300	  5	    7860	  0.91	30
47	  0	 20	  4	  0	  4	300	  2	    4380	  2.42	30
40	  1	 15	  4	  0	  3	300	  4	    1092	  1.84	30
141	  2	 15	  4	  1	  2	300	  5	    1623	  1.81	30
138	  2	 15	  2	  0	  3	100	  4	    1860	  0.91	30
43	  0	 10	  4	  1	  4	300	  5	     829	  1.20	30
116	  2	 10	  4	  0	  4	300	  3	    5122	  1.20	30
39	  4	 20	  3	  1	  1	200	  4	    6843	  1.84	30
146	  0	 20	  4	  1	  2	200	  5	    7399	  2.42	30
144	  1	 10	  3	  1	  2	200	  3	    1017	  0.91	30
155	  0	 10	  4	  0	  1	100	  4	    1628	  1.20	30
40	  4	 15	  4	  0	  1	100	  2	    1237	  1.81	30
22	  2	 10	  3	  0	  3	300	  5	    7575	  0.91	30
