53	  0	 15	  2	  0	  3	300	  7.00	     277	  0.92	30
38	  4	 20	  4	  0	  1	100	  3.00	    5668	  2.41	30
123	  1	 10	  2	  1	  4	200	  3.00	     191	  0.61	30
38	  0	 20	  4	  0	  4	200	  5.00	    5512	  2.41	30
120	  2	 10	  2	  0	  1	200	  5.00	     621	  0.61	30
128	  0	 15	  2	  0	  1	200	  5.00	    2833	  0.91	30
66	  1	 10	  2	  1	  3	200	  3.00	     182	  0.61	30
23	  0	 15	  3	  0	  2	200	  1.00	     412	  1.36	30
106	  4	 15	  2	  0	  3	300	  5.00	    4140	  0.91	30
61	  4	 20	  3	  0	  4	300	  3.00	    6898	  1.83	30
137	  1	 20	  3	  1	  4	200	  1.00	    9492	  1.81	30
53	  3	 15	  2	  1	  3	100	  5.00	     258	  0.91	30
46	  4	 15	  4	  0	  3	200	  7.00	   11455	  1.83	30
22	  0	 10	  3	  0	  2	200	  1.00	    7575	  0.91	30
27	  1	 20	  2	  0	  1	300	  3.00	     893	  1.23	30
51	  3	 20	  4	  0	  2	200	  5.00	    7343	  2.42	30
45	  2	 15	  3	  1	  4	100	  5.00	    3767	  1.36	30
117	  3	 20	  2	  1	  3	300	  3.00	     685	  1.22	30
61	  3	 20	  3	  0	  3	300	  3.00	    6657	  1.81	30
10	  0	 15	  4	  1	  3	100	  5.00	    6223	  1.81	30
121	  3	 15	  3	  0	  2	300	  3.00	    6600	  1.36	30
59	  2	 15	  4	  1	  2	100	  7.00	    2036	  1.81	30
41	  3	 15	  4	  1	  4	200	  7.00	     211	  1.83	30
60	  3	 15	  4	  1	  1	200	  3.00	     673	  1.81	30
122	  3	 20	  4	  1	  1	100	  7.00	    2647	  2.41	30
125	  4	 10	  4	  0	  3	300	  3.00	    5494	  1.20	30
66	  4	 10	  2	  0	  1	300	  1.00	     183	  0.61	30
49	  4	 15	  3	  1	  3	300	  7.00	    1990	  1.38	30
25	  2	 10	  3	  0	  2	300	  5.00	     211	  0.91	30
144	  3	 10	  3	  1	  3	200	  7.00	     986	  0.91	30
32	  0	 20	  2	  0	  2	300	  1.00	    1178	  1.22	30
33	  2	 20	  3	  0	  1	200	  3.00	    3435	  1.81	30
145	  1	 20	  2	  0	  4	100	  5.00	     368	  1.20	30
111	  2	 20	  4	  1	  2	100	  7.00	    3696	  2.42	30
19	  0	 15	  2	  0	  1	300	  3.00	    1753	  0.91	30
115	  3	 20	  4	  1	  4	200	  7.00	    4077	  2.42	30
141	  2	 15	  4	  1	  4	300	  7.00	    1623	  1.81	30
137	  4	 20	  3	  0	  2	300	  3.00	    9531	  1.81	30
17	  3	 10	  4	  1	  2	100	  3.00	     721	  1.20	30
37	  4	 20	  4	  0	  2	200	  5.00	    5460	  2.42	30
67	  2	 15	  4	  1	  2	100	  1.00	    2229	  1.81	30
66	  3	 10	  2	  1	  3	200	  5.00	     182	  0.61	30
55	  3	 20	  3	  0	  1	300	  3.00	    1497	  1.83	30
64	  0	 20	  4	  0	  2	100	  7.00	    6629	  2.41	30
51	  1	 20	  4	  1	  3	200	  1.00	    7445	  2.42	30
56	  1	 20	  3	  0	  4	200	  3.00	    4197	  1.81	30
27	  0	 20	  2	  1	  3	300	  3.00	     833	  1.25	30
139	  4	 20	  2	  1	  1	200	  1.00	    7756	  1.23	30
153	  1	 10	  4	  1	  2	100	  7.00	    1795	  1.20	30
106	  4	 15	  2	  0	  2	200	  1.00	    4140	  0.91	30
45	  4	 15	  3	  0	  2	300	  5.00	    3793	  1.36	30
138	  2	 15	  2	  0	  1	200	  1.00	    1984	  0.92	30
24	  1	 15	  3	  0	  1	100	  5.00	    1914	  1.36	30
134	  0	 15	  4	  0	  3	100	  7.00	     331	  1.81	30
57	  1	 15	  2	  0	  2	300	  3.00	    1028	  0.91	30
54	  2	 10	  2	  0	  4	100	  5.00	     823	  0.61	30
49	  4	 15	  3	  0	  3	100	  7.00	    1989	  1.36	30
63	  3	 10	  2	  0	  4	100	  3.00	    1136	  0.61	30
55	  2	 20	  3	  1	  1	300	  7.00	    1327	  1.81	30
101	  2	 10	  4	  1	  1	300	  7.00	    1696	  1.20	30
116	  2	 10	  4	  1	  4	200	  7.00	    5057	  1.20	30
61	  4	 20	  3	  0	  2	200	  7.00	    6978	  1.83	30
139	  1	 20	  2	  1	  4	200	  1.00	    6994	  1.20	30
44	  3	 20	  3	  1	  1	300	  5.00	     667	  1.81	30
0	  4	 15	  4	  0	  3	300	  3.00	    1986	  1.81	30
54	  2	 10	  2	  0	  1	300	  7.00	     823	  0.61	30
3	  1	 10	  2	  1	  2	100	  7.00	    1076	  0.61	30
33	  1	 20	  3	  0	  2	100	  3.00	    2843	  1.81	30
32	  3	 20	  2	  0	  4	200	  5.00	    1134	  1.22	30
60	  4	 15	  4	  1	  3	300	  1.00	     486	  1.81	30
67	  2	 15	  4	  1	  4	100	  7.00	    2044	  1.81	30
20	  4	 20	  2	  1	  2	300	  5.00	    2519	  1.24	30
42	  0	 10	  3	  1	  3	100	  5.00	    1851	  0.91	30
55	  3	 20	  3	  1	  4	200	  1.00	    1455	  1.83	30
39	  0	 20	  3	  1	  4	100	  7.00	    6672	  1.81	30
14	  2	 20	  2	  1	  2	300	  7.00	    1312	  1.20	30
33	  4	 20	  3	  1	  4	200	  5.00	    2665	  1.83	30
45	  4	 15	  3	  1	  3	300	  7.00	    3767	  1.36	30
130	  4	 20	  3	  1	  3	300	  3.00	    1453	  1.84	30
110	  0	 20	  3	  0	  3	300	  3.00	    2951	  1.81	30
52	  1	 15	  2	  0	  2	100	  5.00	     649	  0.91	30
150	  2	 20	  3	  0	  2	200	  7.00	    8428	  1.81	30
17	  3	 10	  4	  1	  4	100	  7.00	     721	  1.20	30
101	  1	 10	  4	  0	  2	200	  7.00	    1696	  1.20	30
104	  4	 20	  2	  0	  4	200	  3.00	     559	  1.20	30
56	  0	 20	  3	  0	  2	300	  5.00	    4213	  1.81	30
124	  0	 15	  2	  0	  3	200	  3.00	    3127	  0.91	30
109	  3	 10	  3	  1	  3	200	  1.00	     912	  0.91	30
51	  0	 20	  4	  1	  4	100	  3.00	    7447	  2.41	30
149	  1	 15	  3	  0	  3	300	  7.00	    4245	  1.38	30
52	  4	 15	  2	  0	  1	300	  3.00	     719	  0.91	30
49	  0	 15	  3	  1	  3	100	  3.00	    2015	  1.36	30
61	  3	 20	  3	  1	  3	200	  7.00	    6589	  1.81	30
16	  3	 10	  2	  1	  1	100	  5.00	    1229	  0.61	30
30	  2	 10	  2	  1	  2	300	  7.00	       4	  0.61	30
57	  1	 15	  2	  0	  2	100	  5.00	    1042	  0.91	30
141	  2	 15	  4	  0	  3	100	  1.00	    1623	  1.81	30
105	  1	 15	  2	  1	  1	300	  3.00	    3877	  0.91	30
120	  2	 10	  2	  0	  1	200	  3.00	     621	  0.61	30
36	  3	 10	  2	  1	  4	300	  1.00	    1039	  0.63	30
13	  2	 15	  4	  1	  2	300	  3.00	    4985	  1.81	30
50	  4	 15	  2	  0	  2	300	  7.00	    2943	  0.91	30
59	  3	 15	  4	  0	  4	300	  5.00	    1959	  1.81	30
151	  4	 20	  4	  1	  3	300	  5.00	    8973	  2.42	30
18	  1	 20	  4	  0	  1	300	  3.00	    4024	  2.41	30
68	  0	 10	  2	  0	  3	100	  1.00	     400	  0.63	30
131	  2	 20	  4	  1	  1	200	  1.00	     256	  2.42	30
30	  3	 10	  2	  1	  1	100	  1.00	       4	  0.61	30
15	  3	 10	  4	  1	  1	200	  1.00	    1320	  1.20	30
15	  4	 10	  4	  1	  1	100	  7.00	    1327	  1.20	30
51	  0	 20	  4	  0	  2	100	  3.00	    7450	  2.41	30
68	  0	 10	  2	  0	  2	200	  3.00	     400	  0.61	30
120	  3	 10	  2	  1	  2	100	  5.00	     578	  0.61	30
28	  0	 10	  3	  0	  4	100	  5.00	       0	  0.91	30
119	  4	 15	  3	  1	  1	200	  1.00	    1823	  1.36	30
64	  3	 20	  4	  1	  1	100	  7.00	    8113	  2.41	30
112	  3	 20	  2	  1	  3	200	  7.00	    2211	  1.20	30
29	  3	 15	  3	  1	  2	200	  7.00	    1855	  1.38	30
155	  0	 10	  4	  0	  4	200	  5.00	    1212	  1.20	30
66	  1	 10	  2	  1	  2	100	  3.00	     182	  0.61	30
38	  0	 20	  4	  1	  2	200	  7.00	    5332	  2.42	30
25	  2	 10	  3	  1	  4	100	  5.00	     196	  0.91	30
132	  4	 15	  4	  0	  1	200	  3.00	    5076	  1.81	30
151	  3	 20	  4	  1	  3	200	  3.00	    8973	  2.41	30
12	  3	 20	  4	  1	  4	100	  5.00	    4288	  2.41	30
5	  4	 15	  2	  0	  4	100	  3.00	    3155	  0.91	30
150	  1	 20	  3	  0	  2	100	  7.00	    8264	  1.81	30
144	  1	 10	  3	  1	  1	100	  3.00	    1017	  0.91	30
67	  1	 15	  4	  0	  1	100	  1.00	    2175	  1.81	30
124	  1	 15	  2	  1	  3	200	  1.00	    3129	  0.91	30
101	  1	 10	  4	  0	  1	300	  5.00	    1696	  1.20	30
161	  2	 10	  2	  1	  4	200	  3.00	    1882	  0.61	30
148	  4	 15	  4	  0	  4	100	  3.00	    2857	  1.81	30
2	  0	 20	  4	  0	  4	200	  5.00	   12411	  2.42	30
15	  4	 10	  4	  1	  2	100	  5.00	    1259	  1.20	30
63	  2	 10	  2	  1	  4	100	  1.00	    1099	  0.63	30
57	  3	 15	  2	  0	  1	200	  1.00	    1042	  0.91	30
100	  0	 15	  4	  1	  3	200	  3.00	    1013	  1.81	30
141	  2	 15	  4	  0	  4	100	  3.00	    1623	  1.81	30
129	  1	 20	  2	  0	  4	200	  5.00	     671	  1.22	30
160	  0	 20	  3	  0	  3	200	  3.00	    5271	  1.83	30
32	  4	 20	  2	  0	  3	100	  1.00	    1134	  1.20	30
161	  0	 10	  2	  0	  1	200	  5.00	    2011	  0.61	30
28	  2	 10	  3	  1	  2	100	  3.00	       0	  0.91	30
61	  3	 20	  3	  1	  1	200	  7.00	    8017	  1.83	30
132	  3	 15	  4	  1	  4	200	  7.00	    4775	  1.81	30
29	  4	 15	  3	  1	  3	100	  5.00	    1854	  1.36	30
11	  3	 20	  3	  1	  2	200	  1.00	    6548	  1.81	30
151	  0	 20	  4	  1	  1	100	  1.00	    8752	  2.41	30
64	  3	 20	  4	  1	  4	100	  3.00	    6561	  2.42	30
17	  2	 10	  4	  0	  1	100	  5.00	     746	  1.20	30
46	  2	 15	  4	  0	  1	300	  1.00	   11716	  1.83	30
12	  3	 20	  4	  1	  4	300	  5.00	    4288	  2.41	30
48	  2	 15	  2	  0	  3	300	  3.00	    2351	  0.94	30
159	  1	 10	  4	  0	  4	100	  3.00	     742	  1.20	30
112	  0	 20	  2	  0	  1	300	  7.00	    2863	  1.23	30
129	  2	 20	  2	  0	  1	100	  7.00	     761	  1.20	30
110	  0	 20	  3	  0	  1	100	  5.00	    3191	  1.81	30
12	  2	 20	  4	  0	  4	100	  5.00	    4273	  2.41	30
50	  0	 15	  2	  0	  1	300	  7.00	    3188	  0.91	30
127	  0	 15	  3	  1	  3	200	  3.00	     599	  1.36	30
56	  4	 20	  3	  0	  2	100	  7.00	    4229	  1.81	30
36	  0	 10	  2	  0	  3	300	  1.00	    1039	  0.61	30
33	  1	 20	  3	  0	  4	100	  1.00	    2561	  1.81	30
51	  3	 20	  4	  1	  3	200	  7.00	    7337	  2.41	30
27	  3	 20	  2	  1	  1	200	  3.00	     874	  1.20	30
131	  3	 20	  4	  1	  4	300	  5.00	     137	  2.44	30
100	  0	 15	  4	  0	  1	200	  1.00	    1094	  1.83	30
131	  4	 20	  4	  1	  2	200	  1.00	     144	  2.41	30
158	  3	 10	  3	  0	  2	200	  1.00	     373	  0.91	30
38	  3	 20	  4	  0	  4	100	  5.00	    5493	  2.41	30
35	  3	 20	  2	  0	  4	200	  7.00	    2513	  1.22	30
124	  1	 15	  2	  0	  4	300	  7.00	    3127	  0.91	30
45	  2	 15	  3	  1	  4	100	  7.00	    3767	  1.36	30
143	  2	 20	  2	  0	  2	200	  1.00	    1783	  1.20	30
61	  4	 20	  3	  1	  4	100	  5.00	    6423	  1.81	30
133	  1	 20	  3	  1	  1	200	  3.00	    2115	  1.81	30
45	  4	 15	  3	  0	  1	200	  5.00	    4027	  1.36	30
123	  0	 10	  2	  0	  2	200	  7.00	     191	  0.61	30
5	  4	 15	  2	  0	  2	100	  1.00	    3224	  0.91	30
24	  3	 15	  3	  1	  3	100	  7.00	    1248	  1.36	30
129	  1	 20	  2	  1	  2	200	  1.00	     680	  1.20	30
141	  3	 15	  4	  1	  2	100	  1.00	    1623	  1.81	30
55	  2	 20	  3	  0	  1	100	  7.00	    1433	  1.81	30
115	  0	 20	  4	  1	  1	300	  1.00	    4702	  2.41	30
137	  0	 20	  3	  0	  3	300	  1.00	    9172	  1.81	30
106	  3	 15	  2	  0	  2	200	  7.00	    4140	  0.91	30
37	  2	 20	  4	  1	  4	300	  1.00	    5292	  2.42	30
54	  2	 10	  2	  1	  3	200	  7.00	     823	  0.61	30
120	  0	 10	  2	  0	  3	200	  1.00	     614	  0.61	30
28	  0	 10	  3	  0	  3	100	  3.00	       0	  0.91	30
42	  1	 10	  3	  1	  2	100	  7.00	    1851	  0.91	30
46	  2	 15	  4	  0	  2	100	  7.00	   11528	  1.81	30
113	  3	 10	  3	  0	  3	100	  5.00	     755	  0.91	30
55	  0	 20	  3	  0	  4	300	  7.00	    1410	  1.83	30
65	  2	 10	  3	  0	  3	300	  3.00	    2466	  0.91	30
112	  3	 20	  2	  1	  2	100	  3.00	    2281	  1.20	30
134	  0	 15	  4	  1	  2	100	  5.00	     317	  1.81	30
142	  2	 20	  4	  0	  1	300	  1.00	    7995	  2.41	30
33	  2	 20	  3	  1	  3	200	  7.00	    2665	  1.81	30
133	  1	 20	  3	  0	  2	200	  3.00	    2213	  1.81	30
61	  4	 20	  3	  0	  4	300	  7.00	    6898	  1.81	30
123	  0	 10	  2	  1	  4	200	  1.00	     191	  0.61	30
145	  0	 20	  2	  1	  3	300	  1.00	     368	  1.22	30
26	  0	 10	  2	  1	  3	300	  7.00	     298	  0.61	30
58	  3	 10	  3	  0	  3	100	  3.00	     339	  0.91	30
10	  0	 15	  4	  0	  4	200	  7.00	    6146	  1.81	30
108	  1	 20	  2	  0	  3	200	  7.00	    2939	  1.20	30
155	  0	 10	  4	  1	  3	200	  3.00	    1126	  1.20	30
44	  2	 20	  3	  1	  3	300	  1.00	     593	  1.83	30
50	  0	 15	  2	  0	  4	300	  1.00	    2943	  0.91	30
40	  3	 15	  4	  0	  1	100	  3.00	    1271	  1.81	30
150	  1	 20	  3	  0	  3	200	  5.00	    8109	  1.81	30
62	  2	 20	  4	  1	  2	300	  5.00	    1281	  2.45	30
2	  3	 20	  4	  0	  4	300	  7.00	   12382	  2.42	30
47	  0	 20	  4	  1	  3	200	  3.00	    4380	  2.44	30
133	  2	 20	  3	  1	  4	100	  3.00	    1899	  1.81	30
143	  3	 20	  2	  0	  2	100	  7.00	    1807	  1.20	30
32	  2	 20	  2	  0	  4	300	  7.00	    1134	  1.23	30
47	  0	 20	  4	  0	  4	100	  7.00	    4380	  2.41	30
62	  4	 20	  4	  0	  2	200	  1.00	    1380	  2.42	30
21	  2	 15	  3	  1	  4	100	  1.00	    4649	  1.36	30
28	  4	 10	  3	  1	  3	200	  3.00	       0	  0.91	30
15	  3	 10	  4	  1	  1	300	  7.00	    1327	  1.22	30
59	  3	 15	  4	  0	  1	100	  3.00	    2161	  1.81	30
4	  2	 20	  2	  1	  1	300	  7.00	    5863	  1.20	30
27	  4	 20	  2	  0	  3	200	  5.00	     874	  1.20	30
29	  0	 15	  3	  1	  3	200	  7.00	    2046	  1.36	30
65	  0	 10	  3	  1	  4	300	  7.00	    2466	  0.91	30
116	  1	 10	  4	  0	  2	300	  7.00	    5122	  1.20	30
50	  2	 15	  2	  0	  2	300	  3.00	    2943	  0.92	30
1	  4	 20	  4	  0	  1	100	  3.00	    8497	  2.41	30
132	  3	 15	  4	  1	  3	100	  1.00	    4799	  1.81	30
53	  2	 15	  2	  0	  3	200	  1.00	     277	  0.91	30
25	  2	 10	  3	  1	  4	300	  1.00	     196	  0.91	30
4	  2	 20	  2	  0	  4	300	  7.00	    5304	  1.24	30
56	  3	 20	  3	  1	  4	300	  1.00	    4009	  1.84	30
102	  2	 15	  4	  1	  3	100	  3.00	    6514	  1.81	30
146	  1	 20	  4	  0	  3	100	  1.00	    7617	  2.42	30
35	  0	 20	  2	  1	  2	300	  7.00	    2492	  1.20	30
67	  4	 15	  4	  0	  1	100	  5.00	    2363	  1.81	30
29	  4	 15	  3	  0	  4	200	  1.00	    1854	  1.36	30
134	  1	 15	  4	  1	  4	200	  3.00	     317	  1.81	30
141	  2	 15	  4	  0	  2	100	  1.00	    1624	  1.81	30
56	  2	 20	  3	  0	  2	100	  7.00	    4219	  1.81	30
106	  2	 15	  2	  1	  3	100	  1.00	    4140	  0.91	30
10	  1	 15	  4	  1	  2	100	  3.00	    6238	  1.81	30
69	  1	 15	  2	  1	  3	100	  1.00	     816	  0.91	30
64	  0	 20	  4	  1	  4	200	  3.00	    6381	  2.42	30
49	  2	 15	  3	  0	  2	200	  3.00	    2006	  1.36	30
57	  0	 15	  2	  1	  1	100	  7.00	    1171	  0.91	30
104	  1	 20	  2	  1	  4	200	  5.00	     560	  1.20	30
2	  4	 20	  4	  0	  3	200	  7.00	   12560	  2.42	30
36	  1	 10	  2	  1	  1	100	  3.00	    1081	  0.61	30
63	  3	 10	  2	  0	  1	200	  3.00	    1136	  0.61	30
52	  2	 15	  2	  1	  4	300	  3.00	     644	  0.94	30
140	  2	 15	  3	  0	  2	300	  1.00	    4069	  1.36	30
42	  4	 10	  3	  0	  4	200	  3.00	    1851	  0.91	30
46	  3	 15	  4	  0	  2	200	  7.00	   11523	  1.81	30
115	  3	 20	  4	  0	  3	300	  1.00	    3972	  2.42	30
155	  0	 10	  4	  1	  3	300	  1.00	    1215	  1.20	30
115	  3	 20	  4	  0	  1	100	  1.00	    4491	  2.41	30
101	  4	 10	  4	  0	  1	200	  7.00	    1832	  1.20	30
55	  1	 20	  3	  1	  1	300	  1.00	    1433	  1.83	30
15	  4	 10	  4	  0	  4	100	  7.00	    1259	  1.20	30
123	  3	 10	  2	  0	  2	300	  3.00	     191	  0.61	30
161	  3	 10	  2	  1	  4	300	  1.00	    1882	  0.61	30
137	  4	 20	  3	  1	  4	300	  7.00	    9172	  1.81	30
57	  3	 15	  2	  0	  4	200	  1.00	    1042	  0.91	30
18	  4	 20	  4	  1	  1	100	  5.00	    4396	  2.41	30
40	  3	 15	  4	  1	  4	300	  7.00	    1092	  1.83	30
1	  2	 20	  4	  1	  3	200	  1.00	    7712	  2.41	30
15	  2	 10	  4	  0	  1	200	  3.00	    1327	  1.20	30
46	  0	 15	  4	  1	  2	200	  3.00	   11586	  1.83	30
108	  1	 20	  2	  0	  2	200	  7.00	    3013	  1.22	30
126	  0	 10	  4	  1	  4	200	  3.00	    1568	  1.20	30
139	  0	 20	  2	  0	  1	100	  5.00	    7805	  1.22	30
18	  2	 20	  4	  1	  3	300	  1.00	    3753	  2.42	30
4	  4	 20	  2	  1	  2	300	  1.00	    5282	  1.23	30
23	  0	 15	  3	  0	  4	200	  1.00	     416	  1.36	30
35	  1	 20	  2	  0	  3	200	  7.00	    2484	  1.22	30
141	  0	 15	  4	  1	  3	200	  7.00	    1623	  1.81	30
35	  1	 20	  2	  1	  3	300	  5.00	    2598	  1.20	30
117	  0	 20	  2	  0	  3	300	  1.00	     676	  1.22	30
143	  4	 20	  2	  1	  4	200	  3.00	    1782	  1.22	30
144	  4	 10	  3	  0	  4	300	  7.00	    1017	  0.91	30
148	  1	 15	  4	  0	  2	300	  1.00	    2857	  1.81	30
148	  1	 15	  4	  0	  2	300	  1.00	    2857	  1.81	30
56	  1	 20	  3	  0	  1	100	  1.00	    4904	  1.81	30
161	  4	 10	  2	  0	  1	100	  1.00	    2215	  0.61	30
102	  1	 15	  4	  0	  3	100	  1.00	    6754	  1.81	30
139	  4	 20	  2	  0	  1	100	  3.00	    7762	  1.20	30
154	  1	 15	  2	  1	  4	200	  1.00	    3246	  0.91	30
134	  2	 15	  4	  0	  3	100	  3.00	     343	  1.81	30
148	  3	 15	  4	  1	  4	300	  5.00	    2852	  1.83	30
109	  3	 10	  3	  1	  3	300	  5.00	     912	  0.91	30
29	  1	 15	  3	  0	  4	200	  7.00	    1854	  1.36	30
34	  3	 10	  3	  1	  1	200	  1.00	    1757	  0.91	30
132	  4	 15	  4	  1	  1	100	  1.00	    5111	  1.81	30
52	  3	 15	  2	  1	  4	200	  7.00	     644	  0.91	30
60	  2	 15	  4	  0	  1	300	  5.00	     649	  1.81	30
58	  3	 10	  3	  1	  3	300	  3.00	     339	  0.92	30
68	  0	 10	  2	  1	  3	100	  1.00	     400	  0.61	30
61	  4	 20	  3	  0	  2	300	  5.00	    6749	  1.83	30
69	  2	 15	  2	  1	  1	200	  7.00	     923	  0.92	30
111	  0	 20	  4	  1	  4	300	  5.00	    3743	  2.45	30
26	  4	 10	  2	  0	  4	200	  1.00	     298	  0.61	30
104	  4	 20	  2	  0	  3	100	  7.00	     559	  1.20	30
48	  2	 15	  2	  0	  1	200	  3.00	    2611	  0.91	30
126	  1	 10	  4	  0	  1	200	  5.00	    1583	  1.20	30
25	  3	 10	  3	  1	  4	100	  7.00	     196	  0.91	30
25	  3	 10	  3	  0	  1	100	  5.00	     263	  0.91	30
43	  1	 10	  4	  0	  1	300	  7.00	     829	  1.20	30
45	  1	 15	  3	  0	  4	200	  3.00	    3793	  1.38	30
58	  2	 10	  3	  0	  1	300	  5.00	     339	  0.91	30
69	  3	 15	  2	  0	  1	300	  7.00	    1721	  0.91	30
33	  1	 20	  3	  1	  1	200	  7.00	    3411	  1.83	30
26	  3	 10	  2	  0	  4	100	  1.00	     298	  0.61	30
115	  4	 20	  4	  0	  4	300	  7.00	    3916	  2.42	30
46	  4	 15	  4	  0	  2	300	  3.00	   11502	  1.83	30
44	  4	 20	  3	  0	  4	100	  3.00	     568	  1.81	30
50	  3	 15	  2	  1	  3	100	  5.00	    2943	  0.91	30
151	  1	 20	  4	  0	  1	100	  1.00	    9067	  2.41	30
100	  1	 15	  4	  1	  1	300	  1.00	    1185	  1.83	30
135	  2	 10	  2	  0	  1	300	  3.00	     710	  0.61	30
63	  4	 10	  2	  0	  2	200	  3.00	    1136	  0.61	30
110	  4	 20	  3	  1	  1	100	  7.00	    3525	  1.81	30
38	  3	 20	  4	  0	  3	300	  7.00	    5303	  2.42	30
113	  4	 10	  3	  1	  4	100	  7.00	     692	  0.91	30
65	  2	 10	  3	  0	  1	300	  7.00	    2466	  0.91	30
64	  4	 20	  4	  0	  3	200	  1.00	    6477	  2.41	30
66	  4	 10	  2	  0	  3	100	  1.00	     182	  0.61	30
149	  0	 15	  3	  1	  3	100	  7.00	    4110	  1.36	30
32	  0	 20	  2	  0	  3	200	  5.00	    1333	  1.22	30
38	  1	 20	  4	  0	  3	300	  3.00	    5461	  2.42	30
134	  2	 15	  4	  1	  3	100	  7.00	     313	  1.81	30
45	  0	 15	  3	  0	  2	300	  1.00	    3793	  1.38	30
141	  4	 15	  4	  0	  4	300	  1.00	    1623	  1.83	30
119	  1	 15	  3	  0	  3	200	  5.00	    1766	  1.38	30
64	  0	 20	  4	  1	  2	200	  3.00	    6381	  2.42	30
131	  4	 20	  4	  1	  1	300	  5.00	     294	  2.44	30
124	  1	 15	  2	  0	  3	100	  7.00	    3127	  0.91	30
159	  1	 10	  4	  1	  1	300	  1.00	     742	  1.20	30
126	  0	 10	  4	  1	  2	200	  5.00	    1568	  1.20	30
26	  4	 10	  2	  1	  3	300	  7.00	     298	  0.61	30
114	  4	 20	  2	  1	  1	200	  3.00	    1669	  1.22	30
100	  4	 15	  4	  1	  4	300	  1.00	    1035	  1.81	30
151	  0	 20	  4	  1	  2	200	  3.00	    9061	  2.41	30
21	  0	 15	  3	  1	  4	100	  3.00	    4649	  1.36	30
2	  0	 20	  4	  1	  3	100	  3.00	   12387	  2.41	30
104	  2	 20	  2	  1	  1	300	  3.00	     569	  1.23	30
108	  3	 20	  2	  1	  1	300	  1.00	    3105	  1.20	30
27	  2	 20	  2	  0	  3	300	  5.00	     913	  1.22	30
131	  2	 20	  4	  0	  1	300	  1.00	     264	  2.41	30
69	  1	 15	  2	  1	  3	200	  7.00	     918	  0.91	30
67	  3	 15	  4	  1	  1	100	  7.00	    2416	  1.81	30
126	  1	 10	  4	  1	  1	100	  3.00	    1583	  1.20	30
129	  0	 20	  2	  1	  2	300	  1.00	     747	  1.23	30
61	  4	 20	  3	  1	  3	200	  1.00	    6955	  1.83	30
28	  0	 10	  3	  0	  2	100	  5.00	       0	  0.91	30
160	  0	 20	  3	  0	  4	100	  3.00	    5223	  1.81	30
24	  0	 15	  3	  1	  4	200	  7.00	    1317	  1.36	30
14	  4	 20	  2	  1	  3	100	  1.00	    1312	  1.20	30
156	  3	 15	  4	  0	  4	200	  3.00	    4138	  1.83	30
39	  0	 20	  3	  1	  3	100	  3.00	    6644	  1.81	30
55	  2	 20	  3	  0	  1	300	  1.00	    1327	  1.81	30
40	  0	 15	  4	  0	  4	100	  3.00	    1092	  1.81	30
68	  3	 10	  2	  1	  1	300	  3.00	     406	  0.61	30
40	  4	 15	  4	  1	  3	200	  3.00	    1068	  1.81	30
16	  3	 10	  2	  1	  4	200	  5.00	    1228	  0.61	30
39	  0	 20	  3	  1	  2	200	  1.00	    6606	  1.81	30
31	  1	 10	  3	  0	  4	300	  7.00	    1389	  0.92	30
142	  0	 20	  4	  0	  4	200	  3.00	    6982	  2.42	30
3	  3	 10	  2	  0	  3	200	  3.00	    1076	  0.61	30
152	  0	 20	  3	  1	  3	300	  7.00	     939	  1.83	30
58	  0	 10	  3	  1	  2	200	  3.00	     339	  0.91	30
118	  1	 10	  2	  1	  4	300	  7.00	    1117	  0.61	30
48	  4	 15	  2	  1	  1	200	  1.00	    2763	  0.91	30
52	  0	 15	  2	  0	  2	300	  7.00	     644	  0.91	30
149	  4	 15	  3	  0	  2	200	  7.00	    4121	  1.36	30
148	  1	 15	  4	  1	  3	200	  5.00	    2857	  1.81	30
119	  2	 15	  3	  0	  4	200	  7.00	    1766	  1.36	30
47	  2	 20	  4	  0	  4	300	  5.00	    4458	  2.41	30
13	  1	 15	  4	  0	  3	200	  5.00	    4985	  1.81	30
100	  3	 15	  4	  0	  4	100	  7.00	    1037	  1.81	30
101	  2	 10	  4	  1	  1	100	  5.00	    1696	  1.20	30
22	  1	 10	  3	  1	  4	300	  5.00	    7575	  0.91	30
15	  3	 10	  4	  0	  3	200	  7.00	    1259	  1.22	30
5	  4	 15	  2	  0	  2	300	  1.00	    3155	  0.91	30
35	  0	 20	  2	  1	  3	300	  7.00	    2566	  1.23	30
119	  0	 15	  3	  0	  2	300	  7.00	    1766	  1.38	30
118	  1	 10	  2	  0	  3	100	  3.00	    1117	  0.61	30
67	  1	 15	  4	  0	  2	200	  3.00	    2229	  1.81	30
130	  3	 20	  3	  0	  3	300	  3.00	    1471	  1.81	30
161	  1	 10	  2	  0	  2	100	  7.00	    1882	  0.61	30
26	  1	 10	  2	  1	  1	100	  7.00	     298	  0.61	30
130	  3	 20	  3	  0	  2	100	  3.00	    1453	  1.81	30
68	  3	 10	  2	  0	  3	200	  5.00	     400	  0.61	30
107	  4	 15	  2	  0	  3	200	  1.00	    1202	  0.91	30
18	  0	 20	  4	  0	  4	200	  3.00	    3517	  2.41	30
5	  2	 15	  2	  1	  4	300	  5.00	    3357	  0.91	30
141	  1	 15	  4	  0	  1	200	  3.00	    1969	  1.83	30
