73	  3	150	 10	  0	  3	200	  2	   11489	 45.19	30
110	  1	 50	 10	  1	  3	300	  5	   25526	 15.08	30
136	  0	150	 10	  1	  3	300	  5	  189427	 46.70	30
62	  4	150	  5	  0	  4	100	  5	  202317	 22.80	30
22	  0	 50	 10	  1	  2	300	  3	   22264	 15.03	30
87	  1	150	 10	  0	  1	300	  3	  173817	 45.06	30
74	  1	150	  5	  0	  4	300	  5	  208609	 23.63	30
139	  0	 50	  5	  1	  2	300	  3	    3621	  7.55	30
27	  3	 50	  5	  0	  4	300	  5	     264	  7.52	30
63	  4	100	 10	  1	  3	100	  3	   92995	 30.58	30
85	  1	150	 10	  1	  1	200	  4	  354079	 47.20	30
72	  0	150	 10	  0	  4	200	  5	   67246	 45.38	30
138	  2	100	  5	  1	  3	300	  3	   65298	 15.03	30
136	  2	150	 10	  1	  3	100	  3	  190619	 48.44	30
87	  0	150	 10	  0	  1	300	  2	  210315	 45.69	30
83	  1	200	 10	  0	  4	100	  3	  409224	 61.30	30
123	  2	100	 10	  1	  4	300	  4	   35706	 30.17	30
42	  4	200	 10	  1	  1	100	  4	  666745	 60.23	30
65	  4	100	 10	  1	  3	100	  4	   31693	 30.33	30
87	  4	150	 10	  1	  2	300	  5	  167291	 45.97	30
5	  4	150	 10	  0	  2	100	  2	  166132	 45.22	30
19	  1	100	  5	  1	  3	100	  2	    2352	 15.03	30
63	  1	100	 10	  0	  1	100	  5	  104445	 30.19	30
24	  3	200	 10	  0	  2	300	  5	  280988	 60.06	30
87	  0	150	 10	  1	  4	300	  2	  185928	 45.31	30
22	  1	 50	 10	  1	  2	200	  4	   22080	 15.02	30
142	  1	150	  5	  0	  2	200	  4	    3005	 22.56	30
28	  1	100	 10	  0	  1	300	  2	   88370	 30.28	30
43	  3	 50	  5	  0	  4	100	  2	   15291	  7.58	30
20	  2	 50	  5	  1	  2	200	  4	   26254	  7.55	30
69	  4	 50	  5	  0	  3	200	  4	    7741	  7.64	30
79	  0	200	  5	  0	  2	300	  5	   66218	 30.27	30
126	  4	100	 10	  0	  4	200	  3	   82672	 30.20	30
16	  1	200	  5	  0	  3	300	  5	  284051	 31.30	30
106	  3	100	  5	  0	  4	100	  4	   36827	 15.20	30
82	  2	200	  5	  0	  2	200	  3	  350610	 30.23	30
123	  0	100	 10	  1	  3	100	  3	   37174	 30.30	30
59	  3	100	  5	  0	  2	100	  3	   91689	 15.08	30
67	  0	150	 10	  1	  3	300	  3	  408419	 47.28	30
128	  1	 50	 10	  1	  4	300	  5	   48103	 15.14	30
4	  4	100	 10	  1	  2	300	  2	   53205	 30.61	30
111	  3	200	  5	  0	  1	100	  2	  136280	 30.19	30
88	  4	150	  5	  1	  4	200	  5	  369737	 24.48	30
66	  0	100	 10	  0	  1	300	  5	  136076	 30.00	30
83	  1	200	 10	  0	  2	200	  4	  420473	 60.03	30
65	  1	100	 10	  0	  2	300	  2	   41360	 30.09	30
3	  0	150	  5	  1	  1	200	  4	   56502	 22.64	30
80	  4	150	 10	  1	  3	200	  5	   20513	 46.31	30
32	  4	 50	 10	  0	  3	200	  4	   52031	 15.06	30
6	  4	100	 10	  0	  1	200	  4	   72359	 30.13	30
21	  1	100	 10	  1	  3	200	  2	   63658	 30.44	30
10	  2	100	 10	  0	  2	300	  3	  190923	 30.03	30
21	  4	100	 10	  1	  3	200	  3	   62050	 30.81	30
42	  1	200	 10	  0	  2	100	  2	  610700	 60.38	30
49	  4	100	 10	  0	  1	100	  5	   28505	 30.22	30
66	  4	100	 10	  0	  4	300	  3	  117443	 30.20	30
69	  4	 50	  5	  1	  4	100	  2	   10476	  7.61	30
87	  4	150	 10	  1	  4	200	  2	  180961	 45.05	30
26	  4	150	 10	  0	  3	100	  4	   64968	 45.16	30
47	  4	 50	  5	  0	  2	100	  4	    4082	  7.55	30
48	  0	200	  5	  1	  2	100	  2	  163513	 32.20	30
78	  1	200	 10	  0	  3	100	  4	  258862	 61.03	30
74	  4	150	  5	  1	  4	200	  3	  185714	 24.56	30
69	  3	 50	  5	  0	  2	300	  5	   11462	  7.63	30
7	  3	150	 10	  0	  3	200	  5	  209698	 45.55	30
62	  3	150	  5	  0	  2	300	  3	  169744	 23.17	30
70	  1	200	 10	  0	  1	300	  5	  774969	 60.27	30
125	  2	200	 10	  0	  2	100	  5	   28732	 60.31	30
127	  3	 50	 10	  1	  1	300	  3	    9727	 15.14	30
64	  3	150	  5	  1	  2	200	  3	   11591	 23.08	30
114	  4	100	 10	  0	  3	100	  2	     811	 30.23	30
79	  2	200	  5	  0	  4	300	  5	   64491	 30.16	30
143	  2	200	  5	  1	  2	300	  5	  172380	 31.34	30
54	  3	 50	 10	  1	  2	200	  2	   55047	 15.08	30
16	  4	200	  5	  0	  4	100	  4	  276198	 30.94	30
64	  0	150	  5	  0	  1	100	  3	   11154	 22.66	30
63	  3	100	 10	  1	  4	200	  3	   90384	 30.67	30
21	  0	100	 10	  1	  2	300	  5	   64939	 30.47	30
23	  4	200	  5	  0	  1	200	  4	  365453	 31.23	30
84	  1	200	  5	  0	  3	200	  5	  393740	 31.31	30
1	  3	150	 10	  1	  1	100	  2	  217327	 45.88	30
67	  1	150	 10	  0	  1	100	  4	  433692	 45.33	30
133	  2	 50	 10	  0	  1	200	  2	    1297	 15.08	30
74	  0	150	  5	  0	  3	200	  5	  224315	 23.75	30
23	  1	200	  5	  1	  4	300	  3	  307239	 33.50	30
48	  2	200	  5	  1	  2	200	  5	  185301	 30.78	30
23	  2	200	  5	  1	  1	200	  2	  346144	 30.42	30
69	  3	 50	  5	  0	  3	200	  3	   11140	  7.53	30
50	  2	 50	 10	  0	  4	200	  5	   50178	 15.05	30
87	  1	150	 10	  1	  1	200	  5	  186047	 46.44	30
118	  0	200	  5	  0	  4	200	  2	    4033	 30.38	30
127	  0	 50	 10	  1	  4	100	  4	    7157	 15.03	30
59	  4	100	  5	  0	  2	200	  4	   71710	 15.20	30
25	  4	 50	  5	  1	  3	300	  3	    7237	  7.66	30
36	  1	150	  5	  1	  4	200	  2	   14639	 22.61	30
128	  4	 50	 10	  0	  4	100	  2	   48253	 15.03	30
7	  3	150	 10	  0	  2	300	  2	  216610	 45.67	30
60	  0	 50	 10	  0	  1	200	  2	    3803	 15.05	30
129	  1	200	 10	  1	  1	200	  3	   67531	 60.45	30
23	  4	200	  5	  0	  2	300	  2	  313901	 32.33	30
74	  0	150	  5	  1	  1	100	  3	  202380	 22.66	30
46	  4	100	  5	  0	  4	200	  2	   62304	 15.17	30
11	  3	 50	  5	  1	  2	300	  2	    9117	  7.56	30
104	  3	200	  5	  0	  3	100	  5	  216680	 30.25	30
6	  4	100	 10	  1	  3	200	  2	   65999	 30.20	30
21	  0	100	 10	  0	  1	200	  4	   78080	 30.08	30
15	  4	200	 10	  1	  4	200	  4	  244376	 60.98	30
24	  0	200	 10	  0	  2	300	  5	  310125	 60.92	30
73	  2	150	 10	  1	  1	100	  3	    9079	 45.09	30
86	  1	 50	 10	  0	  1	300	  5	   18255	 15.16	30
34	  3	200	  5	  1	  3	200	  4	  266804	 31.45	30
65	  3	100	 10	  1	  4	100	  4	   34385	 30.11	30
80	  4	150	 10	  1	  2	300	  2	   15794	 45.52	30
139	  1	 50	  5	  1	  4	200	  5	    3756	  7.56	30
65	  3	100	 10	  1	  2	100	  2	   39041	 30.06	30
80	  4	150	 10	  1	  1	300	  3	   17154	 45.70	30
61	  2	200	 10	  0	  1	200	  3	  109829	 60.22	30
138	  1	100	  5	  0	  4	200	  2	   64640	 15.22	30
76	  0	200	 10	  1	  4	200	  4	  296395	 60.27	30
62	  2	150	  5	  0	  4	200	  5	  179424	 23.00	30
76	  3	200	 10	  0	  2	300	  5	  287591	 60.17	30
75	  4	 50	 10	  1	  1	100	  2	   16285	 15.06	30
72	  3	150	 10	  1	  2	100	  5	   58710	 45.89	30
3	  4	150	  5	  0	  4	300	  2	   51415	 23.03	30
87	  0	150	 10	  1	  2	200	  4	  186205	 46.11	30
108	  3	 50	  5	  1	  3	300	  5	   42797	  7.58	30
59	  2	100	  5	  0	  1	100	  2	   93606	 15.02	30
48	  0	200	  5	  0	  1	100	  5	  186040	 30.00	30
72	  2	150	 10	  1	  4	200	  4	   59097	 45.69	30
82	  1	200	  5	  1	  2	200	  4	  378817	 31.70	30
82	  3	200	  5	  1	  1	300	  3	  399304	 31.80	30
39	  1	100	  5	  1	  4	300	  2	    4483	 15.39	30
86	  2	 50	 10	  0	  4	100	  3	   11320	 15.02	30
82	  4	200	  5	  0	  2	200	  2	  382963	 30.03	30
62	  3	150	  5	  0	  2	300	  5	  174038	 23.11	30
18	  1	150	  5	  1	  2	200	  5	  110473	 22.95	30
66	  0	100	 10	  0	  2	100	  5	  109491	 30.03	30
131	  4	150	  5	  0	  4	300	  5	   96954	 22.81	30
43	  4	 50	  5	  1	  3	200	  2	   14403	  7.59	30
82	  2	200	  5	  0	  2	300	  2	  355834	 30.91	30
70	  2	200	 10	  1	  2	300	  3	  754013	 64.11	30
3	  0	150	  5	  1	  4	300	  3	   44509	 22.86	30
41	  3	200	  5	  0	  2	200	  3	  227208	 30.77	30
58	  2	150	  5	  0	  4	300	  5	   18128	 23.20	30
82	  1	200	  5	  0	  3	300	  3	  356735	 30.17	30
45	  1	200	  5	  1	  2	200	  3	   22048	 34.31	30
80	  4	150	 10	  1	  2	200	  3	   19535	 46.48	30
30	  1	200	 10	  0	  4	300	  2	   14501	 61.55	30
103	  1	100	 10	  1	  4	100	  2	  152436	 30.05	30
47	  1	 50	  5	  1	  1	100	  2	    5204	  7.50	30
124	  4	 50	  5	  1	  4	200	  4	   11713	  7.56	30
30	  4	200	 10	  0	  2	300	  5	    9554	 60.47	30
88	  2	150	  5	  0	  3	300	  2	  341851	 23.36	30
70	  1	200	 10	  0	  4	100	  3	  711613	 62.03	30
104	  4	200	  5	  1	  1	100	  3	  265979	 31.59	30
122	  2	100	 10	  1	  4	100	  5	      70	 30.08	30
74	  2	150	  5	  0	  4	200	  3	  214927	 23.77	30
133	  0	 50	 10	  0	  2	100	  5	     558	 15.05	30
14	  1	100	  5	  0	  3	200	  4	    1825	 15.11	30
125	  4	200	 10	  0	  1	100	  4	   37990	 60.08	30
22	  1	 50	 10	  0	  4	100	  3	   23523	 15.06	30
84	  2	200	  5	  1	  4	200	  2	  370816	 34.06	30
113	  0	150	 10	  1	  4	200	  3	   29986	 45.48	30
86	  0	 50	 10	  1	  2	300	  2	   11539	 15.08	30
73	  1	150	 10	  0	  4	200	  3	   11751	 45.77	30
37	  4	150	  5	  0	  4	300	  2	  218420	 22.53	30
118	  3	200	  5	  1	  3	200	  5	    2272	 31.34	30
88	  0	150	  5	  0	  4	100	  2	  380721	 22.91	30
74	  1	150	  5	  1	  2	300	  3	  205567	 25.06	30
63	  3	100	 10	  1	  1	200	  3	  105214	 30.58	30
111	  3	200	  5	  0	  1	300	  3	  110754	 30.25	30
134	  2	150	 10	  0	  2	200	  2	  274074	 45.06	30
1	  4	150	 10	  0	  2	100	  3	  173959	 45.31	30
88	  3	150	  5	  0	  1	200	  5	  409885	 22.52	30
79	  2	200	  5	  0	  4	100	  4	   65380	 31.22	30
107	  0	100	  5	  0	  1	100	  5	    8417	 15.13	30
72	  1	150	 10	  0	  1	100	  3	   69443	 45.38	30
1	  4	150	 10	  1	  2	200	  5	  207598	 45.78	30
31	  1	100	 10	  0	  3	200	  2	   47023	 30.38	30
77	  1	100	  5	  0	  2	100	  4	   34068	 15.14	30
85	  4	150	 10	  1	  4	300	  3	  314346	 46.50	30
4	  2	100	 10	  0	  2	100	  2	   55013	 30.19	30
65	  4	100	 10	  1	  1	300	  4	   45544	 30.08	30
51	  4	150	  5	  0	  3	200	  5	   15270	 22.94	30
80	  0	150	 10	  1	  3	200	  5	   19497	 46.13	30
67	  2	150	 10	  1	  3	300	  2	  398347	 46.39	30
83	  4	200	 10	  1	  1	200	  5	  449716	 64.44	30
70	  4	200	 10	  1	  2	300	  2	  701232	 72.45	30
60	  4	 50	 10	  1	  2	300	  3	    3424	 15.05	30
75	  3	 50	 10	  1	  3	300	  5	   12739	 15.13	30
49	  4	100	 10	  1	  4	200	  3	   25452	 30.17	30
56	  0	150	 10	  1	  3	200	  4	  217273	 45.83	30
71	  4	200	 10	  0	  1	300	  4	  249331	 60.16	30
67	  4	150	 10	  0	  4	100	  3	  396502	 45.78	30
122	  3	100	 10	  1	  3	100	  3	      72	 30.00	30
140	  3	200	 10	  0	  3	300	  5	  554035	 60.36	30
14	  3	100	  5	  0	  4	200	  5	    2726	 15.09	30
74	  1	150	  5	  1	  4	300	  5	  208603	 24.92	30
122	  0	100	 10	  0	  1	300	  3	     862	 30.14	30
74	  2	150	  5	  0	  3	200	  4	  208196	 23.42	30
110	  0	 50	 10	  0	  2	200	  3	   24001	 15.06	30
58	  1	150	  5	  1	  4	200	  3	   17932	 23.17	30
23	  2	200	  5	  0	  4	200	  3	  334789	 31.05	30
78	  2	200	 10	  0	  1	300	  2	  265298	 62.00	30
83	  2	200	 10	  0	  3	300	  3	  403339	 60.66	30
115	  0	200	  5	  0	  2	200	  3	  245867	 30.67	30
86	  4	 50	 10	  1	  3	300	  4	   10607	 15.02	30
66	  4	100	 10	  1	  1	200	  2	  131626	 30.05	30
60	  4	 50	 10	  1	  3	100	  5	    2664	 15.05	30
60	  4	 50	 10	  1	  3	300	  4	    3445	 15.00	30
54	  4	 50	 10	  0	  3	100	  2	   54798	 15.06	30
129	  0	200	 10	  1	  1	300	  2	   55202	 62.45	30
100	  1	100	 10	  1	  4	100	  2	   58457	 30.19	30
139	  4	 50	  5	  1	  3	300	  2	    4222	  7.58	30
61	  2	200	 10	  1	  3	200	  5	   87143	 61.66	30
110	  4	 50	 10	  0	  1	100	  4	   27115	 15.02	30
35	  1	150	 10	  1	  3	200	  2	  159235	 45.20	30
129	  4	200	 10	  1	  4	200	  3	   58890	 61.28	30
31	  1	100	 10	  0	  3	100	  5	   52664	 30.33	30
66	  3	100	 10	  0	  1	200	  2	  120380	 30.08	30
30	  0	200	 10	  0	  1	200	  3	   11725	 60.16	30
88	  3	150	  5	  1	  4	200	  5	  342799	 24.69	30
38	  0	100	  5	  1	  3	200	  2	   30428	 15.03	30
62	  2	150	  5	  0	  4	200	  3	  179424	 22.92	30
73	  3	150	 10	  1	  1	200	  4	    9316	 46.06	30
4	  2	100	 10	  0	  1	100	  3	   71878	 30.06	30
67	  1	150	 10	  0	  1	300	  5	  436110	 45.25	30
24	  1	200	 10	  1	  3	300	  2	  293200	 62.50	30
127	  1	 50	 10	  1	  1	200	  5	   10286	 15.00	30
140	  4	200	 10	  0	  2	100	  5	  611925	 60.77	30
6	  2	100	 10	  0	  4	300	  4	   66435	 30.27	30
68	  3	100	  5	  0	  2	100	  3	  136366	 15.03	30
136	  0	150	 10	  1	  3	100	  4	  205504	 46.63	30
80	  4	150	 10	  1	  1	100	  4	   16960	 45.98	30
82	  0	200	  5	  0	  4	100	  3	  347393	 30.61	30
103	  2	100	 10	  1	  2	100	  5	  159968	 30.19	30
100	  3	100	 10	  0	  3	100	  3	   59382	 30.05	30
57	  4	200	  5	  0	  4	100	  4	  255765	 31.44	30
80	  0	150	 10	  0	  4	100	  3	   18983	 45.59	30
7	  4	150	 10	  1	  4	300	  2	  224991	 46.56	30
33	  1	100	 10	  0	  1	300	  4	   39014	 30.05	30
30	  4	200	 10	  0	  3	100	  5	   12729	 60.00	30
60	  1	 50	 10	  0	  4	300	  5	    3458	 15.20	30
60	  1	 50	 10	  0	  2	300	  3	    3360	 15.09	30
82	  0	200	  5	  1	  3	100	  2	  377413	 30.59	30
26	  4	150	 10	  1	  2	200	  4	   70023	 46.50	30
118	  3	200	  5	  0	  2	200	  2	    4262	 30.67	30
5	  2	150	 10	  1	  1	300	  5	  154181	 45.39	30
44	  2	100	 10	  1	  2	300	  2	   23935	 30.06	30
68	  0	100	  5	  0	  1	200	  4	  173477	 15.23	30
36	  1	150	  5	  1	  4	200	  4	   14639	 23.89	30
16	  0	200	  5	  0	  1	100	  4	  296476	 30.27	30
76	  1	200	 10	  0	  2	300	  3	  290340	 61.59	30
77	  0	100	  5	  1	  2	200	  2	   35760	 15.41	30
47	  2	 50	  5	  1	  3	300	  4	    4741	  7.58	30
70	  0	200	 10	  0	  2	200	  5	  725790	 61.91	30
66	  3	100	 10	  1	  2	300	  2	  105916	 30.08	30
17	  4	 50	  5	  1	  2	200	  4	   31640	  7.52	30
87	  0	150	 10	  1	  2	200	  5	  188641	 45.53	30
45	  3	200	  5	  0	  3	200	  3	   30724	 31.33	30
101	  1	100	  5	  1	  4	300	  4	   80608	 15.06	30
73	  2	150	 10	  0	  3	300	  2	   11730	 45.28	30
69	  4	 50	  5	  0	  4	300	  5	   10942	  7.66	30
77	  0	100	  5	  1	  2	100	  3	   34561	 15.92	30
29	  4	 50	 10	  0	  2	100	  5	   74729	 15.06	30
31	  3	100	 10	  0	  2	300	  2	   53882	 30.42	30
86	  3	 50	 10	  0	  3	200	  2	   10160	 15.14	30
88	  2	150	  5	  0	  4	300	  3	  370496	 23.63	30
69	  0	 50	  5	  0	  1	200	  2	   12858	  7.63	30
70	  0	200	 10	  1	  1	200	  4	  773131	 63.48	30
38	  2	100	  5	  1	  1	300	  5	   30247	 15.16	30
66	  0	100	 10	  1	  1	100	  5	  127089	 30.14	30
67	  3	150	 10	  1	  2	100	  5	  408869	 45.69	30
41	  3	200	  5	  0	  1	100	  3	  224455	 30.16	30
108	  2	 50	  5	  0	  4	300	  3	   43811	  7.56	30
88	  2	150	  5	  1	  2	100	  3	  385907	 22.70	30
118	  1	200	  5	  0	  3	100	  5	    3984	 30.34	30
125	  3	200	 10	  1	  2	300	  4	   30145	 61.06	30
2	  0	200	 10	  0	  1	200	  2	  216501	 60.81	30
7	  4	150	 10	  1	  3	200	  3	  233433	 46.95	30
69	  1	 50	  5	  1	  3	300	  4	   11709	  7.61	30
136	  3	150	 10	  1	  1	300	  3	  183934	 48.63	30
3	  3	150	  5	  0	  2	100	  2	   58701	 22.64	30
35	  4	150	 10	  1	  4	300	  4	  153140	 46.13	30
82	  4	200	  5	  1	  3	200	  5	  378131	 31.92	30
80	  2	150	 10	  0	  1	200	  3	   17737	 45.05	30
115	  0	200	  5	  0	  2	300	  4	  243316	 30.55	30
42	  4	200	 10	  1	  3	100	  3	  637525	 60.30	30
78	  0	200	 10	  1	  2	100	  4	  225728	 63.58	30
51	  2	150	  5	  0	  3	200	  3	   16216	 22.55	30
82	  2	200	  5	  0	  3	200	  2	  372188	 31.05	30
130	  3	150	  5	  1	  4	100	  3	  114143	 22.73	30
58	  4	150	  5	  0	  1	100	  2	   20014	 22.72	30
112	  1	100	  5	  0	  4	200	  4	   30176	 15.02	30
3	  0	150	  5	  1	  2	100	  2	   53151	 22.73	30
26	  1	150	 10	  0	  3	200	  2	   67295	 45.33	30
110	  3	 50	 10	  0	  4	100	  5	   24627	 15.06	30
86	  4	 50	 10	  1	  2	200	  5	   12409	 15.11	30
28	  0	100	 10	  1	  2	200	  3	   86485	 30.50	30
62	  1	150	  5	  1	  3	100	  3	  181397	 23.25	30
105	  3	100	  5	  0	  4	100	  3	   37887	 15.36	30
84	  4	200	  5	  1	  4	300	  4	  386576	 33.13	30
17	  3	 50	  5	  1	  4	300	  2	   32551	  7.66	30
131	  0	150	  5	  0	  4	200	  2	   99981	 22.58	30
48	  1	200	  5	  0	  4	100	  3	  184133	 30.63	30
69	  1	 50	  5	  1	  1	300	  4	   16122	  7.69	30
60	  4	 50	 10	  1	  1	200	  4	    3883	 15.08	30
63	  1	100	 10	  0	  4	100	  3	   87563	 30.17	30
107	  4	100	  5	  0	  1	300	  5	    8042	 15.09	30
24	  0	200	 10	  1	  2	100	  5	  298469	 60.45	30
60	  4	 50	 10	  0	  2	100	  2	    4033	 15.05	30
107	  4	100	  5	  0	  2	100	  2	    7358	 15.02	30
72	  1	150	 10	  1	  3	300	  4	   66621	 46.52	30
43	  4	 50	  5	  0	  4	100	  2	   16443	  7.52	30
6	  2	100	 10	  1	  3	300	  4	   66106	 30.27	30
72	  4	150	 10	  1	  4	300	  2	   66323	 45.20	30
82	  4	200	  5	  0	  2	200	  3	  387737	 30.78	30
67	  4	150	 10	  1	  1	100	  2	  410004	 45.52	30
74	  1	150	  5	  0	  1	200	  3	  195876	 23.42	30
38	  4	100	  5	  0	  1	300	  3	   47346	 15.11	30
64	  0	150	  5	  1	  1	200	  4	   10857	 22.94	30
33	  1	100	 10	  0	  1	100	  2	   38236	 30.02	30
57	  2	200	  5	  0	  4	300	  3	  251245	 31.88	30
57	  2	200	  5	  0	  4	300	  3	  251245	 31.05	30
43	  1	 50	  5	  0	  3	300	  5	   14194	  7.59	30
41	  0	200	  5	  0	  3	300	  5	  257857	 30.36	30
5	  0	150	 10	  0	  1	100	  4	  160292	 45.41	30
50	  3	 50	 10	  1	  1	200	  5	   52108	 15.06	30
51	  0	150	  5	  0	  4	100	  5	   15656	 22.77	30
7	  3	150	 10	  0	  2	100	  2	  205009	 45.39	30
11	  2	 50	  5	  1	  3	100	  2	    9210	  7.52	30
55	  0	 50	 10	  0	  2	100	  5	   24479	 15.05	30
26	  1	150	 10	  0	  1	100	  2	   64561	 45.06	30
100	  0	100	 10	  0	  2	200	  2	   59389	 30.03	30
51	  3	150	  5	  0	  2	100	  5	   14836	 22.78	30
85	  0	150	 10	  0	  3	200	  5	  321651	 45.69	30
25	  2	 50	  5	  0	  3	300	  5	    8645	  7.53	30
103	  2	100	 10	  0	  3	300	  3	  153895	 30.27	30
53	  3	200	 10	  0	  4	200	  2	  163064	 61.47	30
120	  4	100	  5	  1	  1	100	  5	   34587	 15.47	30
55	  1	 50	 10	  1	  2	300	  3	   25717	 15.02	30
23	  3	200	  5	  0	  2	200	  3	  308688	 31.33	30
78	  2	200	 10	  1	  2	100	  4	  246113	 62.95	30
81	  1	 50	  5	  0	  3	300	  3	    6505	  7.50	30
88	  2	150	  5	  1	  4	300	  4	  381225	 23.31	30
43	  0	 50	  5	  1	  1	100	  5	   19271	  7.52	30
75	  1	 50	 10	  0	  1	300	  3	   13992	 15.06	30
58	  3	150	  5	  1	  2	200	  2	   17994	 23.16	30
82	  2	200	  5	  1	  3	200	  4	  401252	 30.36	30
87	  4	150	 10	  1	  1	100	  4	  207578	 45.77	30
6	  4	100	 10	  0	  2	300	  5	   58093	 30.31	30
141	  3	200	  5	  0	  3	300	  5	   15983	 30.53	30
78	  3	200	 10	  1	  4	300	  2	  257768	 64.86	30
137	  3	100	 10	  0	  3	300	  2	   46905	 30.14	30
65	  3	100	 10	  1	  2	200	  5	   36711	 30.25	30
77	  2	100	  5	  1	  2	300	  5	   34484	 15.66	30
32	  0	 50	 10	  0	  4	200	  4	   53595	 15.05	30
43	  1	 50	  5	  0	  4	200	  5	   15113	  7.50	30
37	  1	150	  5	  1	  2	300	  5	  219397	 23.56	30
50	  3	 50	 10	  1	  4	300	  5	   50022	 15.13	30
48	  3	200	  5	  1	  3	100	  2	  177641	 32.38	30
46	  2	100	  5	  0	  1	200	  4	   64826	 15.13	30
108	  4	 50	  5	  0	  4	100	  5	   42367	  7.53	30
13	  4	100	  5	  1	  2	100	  5	   63042	 15.05	30
73	  0	150	 10	  1	  2	200	  4	    7419	 45.81	30
36	  1	150	  5	  0	  1	100	  5	   15935	 22.73	30
101	  3	100	  5	  0	  4	100	  2	   79714	 15.20	30
23	  2	200	  5	  0	  1	100	  2	  350372	 30.91	30
143	  3	200	  5	  1	  4	100	  3	  175463	 30.52	30
36	  1	150	  5	  0	  2	200	  2	   15619	 22.56	30
119	  2	150	 10	  0	  1	100	  2	   33353	 45.14	30
11	  2	 50	  5	  1	  4	100	  3	    9107	  7.52	30
67	  2	150	 10	  0	  4	200	  3	  404486	 45.38	30
71	  0	200	 10	  0	  3	100	  3	  247416	 60.70	30
73	  1	150	 10	  1	  3	100	  4	    9253	 46.09	30
46	  1	100	  5	  1	  2	100	  4	   55396	 15.33	30
109	  0	150	 10	  1	  4	300	  2	  207621	 45.84	30
22	  0	 50	 10	  0	  4	200	  2	   22171	 15.09	30
81	  3	 50	  5	  0	  2	300	  2	    7019	  7.56	30
2	  2	200	 10	  1	  3	300	  5	  199510	 60.34	30
124	  0	 50	  5	  0	  2	300	  5	   12128	  7.56	30
103	  1	100	 10	  1	  2	200	  3	  151035	 30.27	30
64	  2	150	  5	  0	  1	100	  4	   13655	 22.77	30
66	  4	100	 10	  1	  2	100	  3	   96162	 30.16	30
39	  2	100	  5	  0	  3	100	  4	    6347	 15.06	30
83	  2	200	 10	  0	  1	300	  5	  448829	 60.41	30
136	  4	150	 10	  1	  1	300	  3	  227485	 45.36	30
103	  1	100	 10	  1	  4	200	  3	  157959	 30.38	30
5	  0	150	 10	  0	  4	100	  5	  171907	 45.13	30
83	  4	200	 10	  1	  1	100	  3	  435660	 61.00	30
49	  2	100	 10	  0	  2	200	  3	   19006	 30.00	30
48	  4	200	  5	  0	  4	100	  5	  190605	 30.66	30
75	  3	 50	 10	  0	  2	200	  5	   12761	 15.11	30
26	  0	150	 10	  1	  1	100	  2	   82743	 45.64	30
114	  1	100	 10	  1	  2	300	  3	     728	 30.36	30
54	  2	 50	 10	  1	  1	200	  2	   65985	 15.05	30
107	  0	100	  5	  1	  3	100	  3	    6441	 15.23	30
83	  4	200	 10	  0	  2	100	  3	  389857	 60.84	30
16	  2	200	  5	  0	  2	100	  4	  269041	 30.41	30
127	  0	 50	 10	  1	  4	200	  2	    8065	 15.02	30
68	  1	100	  5	  1	  2	100	  5	  145994	 15.03	30
69	  0	 50	  5	  1	  1	100	  4	   14890	  7.58	30
79	  1	200	  5	  1	  4	300	  5	   67243	 30.28	30
78	  4	200	 10	  0	  3	100	  4	  270954	 61.19	30
25	  0	 50	  5	  1	  1	100	  3	   10609	  7.53	30
126	  1	100	 10	  1	  3	300	  4	   82218	 30.13	30
7	  4	150	 10	  0	  1	200	  4	  252139	 45.59	30
124	  4	 50	  5	  1	  2	200	  2	   11712	  7.56	30
43	  3	 50	  5	  1	  1	300	  3	   19021	  7.51	30
82	  1	200	  5	  0	  1	100	  5	  397433	 30.03	30
31	  0	100	 10	  1	  2	100	  2	   40741	 30.17	30
85	  4	150	 10	  0	  1	100	  4	  326058	 45.50	30
136	  1	150	 10	  1	  1	300	  3	  150509	 45.13	30
75	  2	 50	 10	  1	  2	200	  5	   12847	 15.13	30
105	  2	100	  5	  1	  1	100	  2	   54858	 15.13	30
104	  0	200	  5	  0	  2	300	  2	  192544	 31.03	30
139	  3	 50	  5	  1	  4	300	  2	    3995	  7.69	30
126	  4	100	 10	  0	  1	100	  3	   92388	 30.16	30
49	  2	100	 10	  1	  2	200	  4	   20943	 30.61	30
84	  2	200	  5	  1	  1	200	  2	  380991	 31.95	30
7	  1	150	 10	  0	  2	300	  5	  193894	 45.52	30
83	  3	200	 10	  1	  2	200	  2	  404121	 61.55	30
4	  0	100	 10	  0	  1	100	  4	   59420	 30.05	30
84	  0	200	  5	  1	  1	300	  4	  338607	 31.86	30
16	  1	200	  5	  0	  4	200	  5	  267638	 30.75	30
42	  1	200	 10	  0	  2	200	  5	  594974	 60.19	30
84	  1	200	  5	  1	  4	100	  3	  392557	 33.70	30
12	  2	100	 10	  1	  2	300	  3	     704	 30.52	30
142	  1	150	  5	  1	  3	200	  2	    1635	 23.06	30
134	  1	150	 10	  0	  1	200	  2	  295283	 45.17	30
51	  0	150	  5	  0	  4	100	  2	   15780	 22.53	30
31	  0	100	 10	  0	  2	200	  2	   45509	 30.00	30
62	  4	150	  5	  1	  1	100	  4	  190773	 22.73	30
27	  3	 50	  5	  1	  4	200	  5	     258	  7.53	30
108	  2	 50	  5	  0	  1	100	  2	   43622	  7.52	30
