55	  2	 50	 10	  1	  3	100	  3.00	   24614	 15.05	30
63	  1	100	 10	  0	  2	100	  1.00	   93599	 30.23	30
19	  3	100	  5	  0	  2	100	  5.00	    3385	 15.08	30
132	  0	100	 10	  1	  1	200	  3.00	  213516	 30.22	30
102	  1	150	 10	  1	  4	300	  1.00	  278052	 45.44	30
36	  2	150	  5	  1	  3	200	  7.00	   11772	 22.61	30
77	  1	100	  5	  1	  3	100	  1.00	   31692	 15.02	30
22	  2	 50	 10	  1	  3	300	  5.00	   20723	 15.00	30
131	  4	150	  5	  1	  3	300	  5.00	   89568	 23.17	30
7	  0	150	 10	  1	  3	100	  7.00	  213075	 47.89	30
43	  4	 50	  5	  1	  4	200	  7.00	   15268	  7.55	30
138	  1	100	  5	  1	  3	200	  3.00	   63504	 15.42	30
120	  3	100	  5	  0	  3	200	  3.00	   31530	 15.27	30
109	  1	150	 10	  1	  1	300	  3.00	  213227	 45.20	30
5	  4	150	 10	  0	  2	100	  1.00	  165238	 45.09	30
63	  3	100	 10	  1	  4	300	  5.00	   86076	 30.19	30
102	  3	150	 10	  0	  4	100	  3.00	  276206	 45.30	30
135	  2	200	  5	  0	  2	200	  7.00	  201292	 30.56	30
24	  3	200	 10	  0	  2	300	  3.00	  299042	 61.31	30
53	  2	200	 10	  0	  3	100	  3.00	  175127	 61.14	30
126	  2	100	 10	  1	  3	200	  5.00	   82553	 30.03	30
121	  4	200	 10	  1	  3	100	  5.00	     425	 61.39	30
31	  4	100	 10	  1	  3	100	  7.00	   40663	 30.48	30
133	  0	 50	 10	  0	  2	300	  5.00	     320	 15.05	30
23	  4	200	  5	  0	  1	100	  1.00	  369169	 30.77	30
71	  0	200	 10	  0	  4	300	  1.00	  246428	 61.14	30
72	  2	150	 10	  0	  2	100	  3.00	   65589	 45.45	30
40	  3	100	  5	  0	  2	100	  7.00	   51989	 15.25	30
71	  2	200	 10	  1	  4	200	  1.00	  246065	 60.05	30
108	  2	 50	  5	  0	  1	100	  5.00	   43622	  7.51	30
66	  1	100	 10	  0	  1	300	  7.00	  109804	 30.25	30
46	  3	100	  5	  1	  2	100	  5.00	   66342	 15.02	30
53	  4	200	 10	  0	  2	300	  3.00	  140624	 60.91	30
75	  1	 50	 10	  0	  4	300	  7.00	   12713	 15.06	30
78	  1	200	 10	  1	  2	200	  5.00	  233397	 60.11	30
137	  1	100	 10	  1	  3	100	  1.00	   46227	 30.14	30
7	  2	150	 10	  0	  4	300	  5.00	  213516	 45.19	30
0	  1	 50	 10	  1	  3	300	  3.00	   23325	 15.02	30
31	  3	100	 10	  0	  3	200	  7.00	   50635	 30.09	30
29	  0	 50	 10	  0	  3	200	  3.00	   73148	 15.08	30
7	  0	150	 10	  0	  2	100	  3.00	  245101	 45.53	30
79	  0	200	  5	  0	  1	100	  7.00	   64741	 30.50	30
45	  3	200	  5	  0	  3	200	  3.00	   30459	 30.36	30
4	  2	100	 10	  1	  3	100	  7.00	   55097	 30.45	30
35	  4	150	 10	  0	  2	300	  7.00	  143071	 45.86	30
118	  4	200	  5	  0	  3	200	  1.00	    4188	 30.75	30
119	  3	150	 10	  1	  4	300	  5.00	   24786	 45.23	30
44	  4	100	 10	  0	  2	200	  3.00	   24235	 30.09	30
123	  2	100	 10	  0	  1	300	  7.00	   47356	 30.27	30
80	  0	150	 10	  0	  1	100	  7.00	   19854	 45.20	30
138	  2	100	  5	  0	  1	200	  1.00	   71504	 15.16	30
19	  2	100	  5	  0	  3	100	  5.00	    4960	 15.16	30
46	  1	100	  5	  1	  2	200	  3.00	   57740	 15.00	30
112	  4	100	  5	  0	  1	100	  1.00	   31859	 15.17	30
62	  3	150	  5	  1	  3	200	  1.00	  182299	 23.08	30
34	  1	200	  5	  0	  2	200	  1.00	  252413	 30.05	30
6	  0	100	 10	  0	  3	300	  7.00	   62189	 30.11	30
142	  0	150	  5	  1	  1	100	  7.00	    2395	 22.88	30
72	  0	150	 10	  0	  1	300	  3.00	   66709	 45.81	30
22	  1	 50	 10	  0	  4	100	  7.00	   22686	 15.02	30
61	  2	200	 10	  0	  2	300	  5.00	   97578	 60.20	30
119	  4	150	 10	  1	  4	200	  1.00	   30757	 45.33	30
112	  3	100	  5	  0	  1	100	  3.00	   30829	 15.11	30
132	  2	100	 10	  0	  1	200	  5.00	  237332	 30.03	30
12	  4	100	 10	  0	  2	300	  5.00	     968	 30.09	30
129	  3	200	 10	  1	  4	300	  7.00	   52335	 62.80	30
45	  1	200	  5	  0	  4	300	  1.00	   31838	 30.73	30
11	  1	 50	  5	  1	  4	300	  3.00	    9410	  7.53	30
73	  3	150	 10	  1	  3	100	  5.00	    8327	 45.17	30
47	  0	 50	  5	  0	  4	100	  3.00	    4711	  7.56	30
6	  4	100	 10	  1	  4	100	  1.00	   60362	 30.17	30
16	  2	200	  5	  1	  3	300	  7.00	  289087	 30.03	30
117	  4	100	 10	  0	  3	200	  3.00	   31214	 30.28	30
140	  1	200	 10	  1	  1	200	  3.00	  644158	 61.53	30
2	  4	200	 10	  0	  3	200	  5.00	  208795	 60.61	30
35	  3	150	 10	  0	  3	100	  3.00	  154374	 45.28	30
100	  3	100	 10	  0	  1	100	  7.00	   72668	 30.08	30
83	  3	200	 10	  1	  4	300	  3.00	  431445	 65.09	30
67	  2	150	 10	  0	  2	200	  1.00	  373615	 45.03	30
54	  4	 50	 10	  1	  1	200	  7.00	   56855	 15.00	30
137	  1	100	 10	  0	  4	100	  1.00	   53186	 30.09	30
62	  4	150	  5	  1	  3	100	  1.00	  181709	 23.06	30
27	  4	 50	  5	  1	  3	100	  5.00	     672	  7.51	30
15	  3	200	 10	  0	  2	200	  5.00	  219213	 60.73	30
17	  3	 50	  5	  0	  4	200	  1.00	   34110	  7.50	30
79	  0	200	  5	  1	  3	300	  5.00	   66178	 31.20	30
25	  4	 50	  5	  1	  3	100	  3.00	    8841	  7.56	30
3	  2	150	  5	  1	  3	100	  5.00	   74188	 23.02	30
114	  4	100	 10	  1	  4	100	  7.00	     527	 30.38	30
12	  1	100	 10	  1	  3	200	  1.00	     700	 30.16	30
56	  2	150	 10	  0	  1	300	  3.00	  288002	 45.34	30
62	  3	150	  5	  1	  3	200	  5.00	  182299	 23.38	30
73	  1	150	 10	  0	  2	100	  7.00	   10892	 45.28	30
121	  2	200	 10	  1	  2	100	  3.00	     554	 61.77	30
136	  4	150	 10	  1	  2	200	  5.00	  191980	 45.88	30
102	  3	150	 10	  1	  2	100	  1.00	  282394	 45.56	30
31	  0	100	 10	  0	  4	100	  7.00	   42020	 30.14	30
68	  2	100	  5	  1	  4	100	  7.00	  137093	 15.19	30
64	  0	150	  5	  1	  2	100	  7.00	   11676	 22.92	30
73	  1	150	 10	  0	  4	200	  3.00	   10950	 45.64	30
73	  3	150	 10	  0	  2	300	  5.00	   10203	 45.73	30
137	  0	100	 10	  0	  3	300	  7.00	   48464	 30.30	30
6	  4	100	 10	  1	  3	100	  7.00	   64210	 30.22	30
106	  0	100	  5	  0	  2	100	  7.00	   39677	 15.11	30
84	  3	200	  5	  0	  3	300	  1.00	  382058	 31.20	30
39	  1	100	  5	  0	  4	100	  3.00	    5907	 15.09	30
76	  4	200	 10	  0	  3	200	  3.00	  286097	 60.13	30
5	  3	150	 10	  1	  4	200	  7.00	  151486	 45.52	30
83	  0	200	 10	  0	  1	200	  7.00	  432998	 60.50	30
64	  4	150	  5	  1	  2	100	  3.00	   11220	 22.80	30
84	  0	200	  5	  0	  2	300	  7.00	  343777	 30.31	30
66	  1	100	 10	  0	  2	200	  7.00	  103807	 30.22	30
133	  0	 50	 10	  0	  4	100	  5.00	     605	 15.06	30
66	  4	100	 10	  1	  3	200	  3.00	  113740	 30.20	30
69	  4	 50	  5	  1	  4	200	  7.00	    8277	  7.66	30
84	  3	200	  5	  1	  3	300	  3.00	  366819	 34.28	30
4	  4	100	 10	  0	  2	300	  7.00	   58158	 30.09	30
78	  3	200	 10	  0	  4	300	  7.00	  277622	 62.61	30
107	  2	100	  5	  0	  4	200	  5.00	    7981	 15.05	30
115	  2	200	  5	  1	  2	200	  5.00	  255246	 31.23	30
80	  3	150	 10	  0	  2	200	  7.00	   15221	 45.03	30
64	  3	150	  5	  1	  1	200	  1.00	   13075	 22.53	30
141	  2	200	  5	  0	  3	200	  1.00	   16715	 30.30	30
3	  2	150	  5	  0	  4	300	  1.00	   60696	 22.69	30
129	  2	200	 10	  1	  3	200	  1.00	   52456	 62.50	30
101	  4	100	  5	  0	  1	300	  5.00	   82360	 15.02	30
140	  3	200	 10	  0	  1	200	  3.00	  641088	 60.56	30
62	  1	150	  5	  1	  2	300	  7.00	  182754	 23.28	30
30	  0	200	 10	  0	  3	100	  3.00	   13265	 60.16	30
13	  4	100	  5	  0	  1	200	  3.00	   72830	 15.08	30
7	  4	150	 10	  1	  1	200	  1.00	  238621	 47.66	30
140	  1	200	 10	  1	  2	300	  7.00	  616996	 60.86	30
124	  0	 50	  5	  0	  2	300	  1.00	   11861	  7.56	30
115	  1	200	  5	  0	  1	200	  7.00	  262023	 30.44	30
59	  0	100	  5	  0	  2	100	  1.00	   69575	 15.08	30
21	  1	100	 10	  1	  4	200	  7.00	   66021	 30.05	30
77	  4	100	  5	  1	  2	100	  5.00	   39292	 15.66	30
12	  3	100	 10	  1	  4	300	  5.00	     700	 30.48	30
83	  4	200	 10	  1	  3	100	  7.00	  418808	 60.92	30
17	  2	 50	  5	  0	  4	200	  1.00	   31658	  7.53	30
83	  2	200	 10	  1	  1	300	  7.00	  440444	 63.09	30
55	  3	 50	 10	  0	  4	100	  7.00	   24090	 15.09	30
83	  3	200	 10	  1	  2	300	  7.00	  414731	 62.34	30
34	  4	200	  5	  1	  4	100	  3.00	  284331	 30.77	30
2	  3	200	 10	  0	  3	200	  5.00	  227916	 61.97	30
20	  1	 50	  5	  0	  1	300	  7.00	   27551	  7.53	30
56	  4	150	 10	  1	  1	300	  3.00	  219938	 45.28	30
118	  2	200	  5	  1	  1	300	  5.00	    3004	 30.80	30
70	  0	200	 10	  0	  3	300	  3.00	  756632	 62.50	30
26	  1	150	 10	  1	  4	200	  3.00	   67655	 45.64	30
31	  2	100	 10	  1	  4	300	  5.00	   42274	 30.19	30
135	  4	200	  5	  0	  2	200	  3.00	  194535	 30.36	30
117	  4	100	 10	  1	  1	300	  5.00	   40429	 30.44	30
137	  1	100	 10	  1	  1	200	  3.00	   52705	 30.25	30
82	  0	200	  5	  0	  1	300	  1.00	  387176	 30.19	30
115	  4	200	  5	  0	  2	300	  5.00	  229784	 30.88	30
63	  0	100	 10	  0	  2	200	  3.00	   94533	 30.13	30
115	  0	200	  5	  0	  3	300	  3.00	  241135	 30.78	30
71	  3	200	 10	  0	  1	100	  7.00	  260228	 60.22	30
114	  4	100	 10	  1	  3	300	  7.00	     998	 30.17	30
62	  2	150	  5	  1	  1	200	  5.00	  200957	 22.81	30
0	  0	 50	 10	  0	  3	100	  5.00	   23374	 15.00	30
41	  2	200	  5	  0	  3	200	  7.00	  213439	 31.39	30
61	  3	200	 10	  1	  1	300	  3.00	  103482	 60.31	30
68	  2	100	  5	  1	  2	300	  5.00	  140810	 15.02	30
129	  3	200	 10	  0	  2	300	  7.00	   47259	 60.55	30
39	  2	100	  5	  0	  4	100	  7.00	    5696	 15.09	30
124	  0	 50	  5	  1	  2	100	  5.00	   11575	  7.52	30
6	  3	100	 10	  1	  2	200	  3.00	   70314	 30.09	30
52	  3	100	  5	  0	  4	200	  1.00	     167	 15.14	30
108	  2	 50	  5	  0	  3	100	  7.00	   42412	  7.51	30
82	  1	200	  5	  1	  3	300	  3.00	  361965	 32.14	30
73	  1	150	 10	  0	  1	300	  3.00	   11519	 45.42	30
71	  2	200	 10	  1	  2	300	  5.00	  237418	 62.16	30
119	  0	150	 10	  1	  3	300	  5.00	   24490	 45.16	30
82	  2	200	  5	  1	  4	300	  3.00	  353887	 32.34	30
103	  4	100	 10	  1	  3	100	  3.00	  158772	 30.16	30
34	  0	200	  5	  0	  2	100	  3.00	  299087	 30.64	30
72	  1	150	 10	  0	  4	300	  7.00	   69329	 46.33	30
80	  4	150	 10	  1	  1	300	  3.00	   17504	 45.73	30
14	  3	100	  5	  0	  1	100	  3.00	    1441	 15.06	30
102	  3	150	 10	  1	  2	300	  7.00	  279665	 45.45	30
115	  2	200	  5	  0	  3	100	  5.00	  262031	 30.00	30
32	  2	 50	 10	  0	  1	100	  5.00	   58404	 15.02	30
43	  1	 50	  5	  1	  4	200	  7.00	   13844	  7.61	30
5	  1	150	 10	  1	  4	300	  1.00	  161905	 47.06	30
110	  4	 50	 10	  0	  3	200	  3.00	   25709	 15.06	30
122	  4	100	 10	  0	  4	300	  5.00	     155	 30.08	30
82	  3	200	  5	  0	  3	100	  1.00	  372791	 30.33	30
64	  0	150	  5	  0	  2	200	  7.00	   12726	 22.58	30
63	  2	100	 10	  0	  2	300	  5.00	   96610	 30.45	30
117	  4	100	 10	  0	  2	200	  5.00	   26040	 30.05	30
77	  4	100	  5	  0	  2	300	  1.00	   41720	 15.39	30
12	  4	100	 10	  0	  4	100	  3.00	     766	 30.22	30
3	  4	150	  5	  1	  4	300	  5.00	   45705	 23.30	30
56	  3	150	 10	  1	  4	100	  3.00	  225527	 45.58	30
55	  2	 50	 10	  1	  3	100	  7.00	   24614	 15.06	30
129	  2	200	 10	  1	  2	200	  1.00	   59144	 60.03	30
67	  3	150	 10	  0	  2	200	  7.00	  384241	 45.09	30
41	  2	200	  5	  0	  4	200	  7.00	  243248	 30.48	30
60	  0	 50	 10	  0	  1	300	  3.00	    3777	 15.05	30
66	  1	100	 10	  1	  3	300	  7.00	   96980	 30.22	30
142	  0	150	  5	  0	  4	300	  5.00	    3443	 22.98	30
74	  3	150	  5	  1	  3	300	  5.00	  187025	 23.23	30
79	  3	200	  5	  0	  3	200	  5.00	   76326	 30.84	30
54	  3	 50	 10	  0	  3	200	  3.00	   56569	 15.06	30
139	  0	 50	  5	  1	  4	200	  7.00	    3285	  7.61	30
126	  1	100	 10	  1	  3	200	  7.00	   89957	 30.80	30
31	  3	100	 10	  1	  4	100	  7.00	   49220	 30.30	30
6	  4	100	 10	  1	  1	300	  7.00	   73233	 30.02	30
84	  2	200	  5	  1	  2	200	  7.00	  332868	 32.16	30
50	  0	 50	 10	  1	  1	100	  3.00	   51235	 15.03	30
73	  4	150	 10	  1	  3	200	  3.00	    8143	 45.00	30
50	  1	 50	 10	  1	  2	300	  1.00	   50652	 15.11	30
116	  2	200	  5	  1	  1	100	  5.00	  158587	 30.58	30
137	  1	100	 10	  1	  1	200	  5.00	   52705	 30.25	30
19	  4	100	  5	  0	  1	200	  7.00	    3797	 15.05	30
29	  4	 50	 10	  0	  4	100	  1.00	   72713	 15.00	30
0	  4	 50	 10	  1	  4	200	  5.00	   22941	 15.11	30
129	  1	200	 10	  1	  1	100	  1.00	   54796	 61.95	30
58	  1	150	  5	  1	  1	200	  1.00	   20330	 22.58	30
37	  4	150	  5	  0	  2	200	  3.00	  225221	 23.16	30
78	  3	200	 10	  0	  2	100	  1.00	  262873	 60.58	30
46	  3	100	  5	  1	  1	100	  1.00	   66615	 15.19	30
41	  4	200	  5	  1	  2	100	  3.00	  235099	 31.58	30
69	  0	 50	  5	  0	  4	300	  1.00	   10450	  7.61	30
0	  1	 50	 10	  0	  1	100	  3.00	   26977	 15.03	30
130	  2	150	  5	  1	  3	300	  7.00	  130255	 22.69	30
77	  1	100	  5	  1	  3	100	  5.00	   31692	 15.05	30
46	  2	100	  5	  1	  1	100	  5.00	   64552	 15.44	30
21	  3	100	 10	  1	  1	200	  3.00	   83595	 30.59	30
137	  4	100	 10	  1	  2	100	  5.00	   51023	 30.03	30
127	  3	 50	 10	  0	  2	200	  7.00	    9617	 15.05	30
48	  0	200	  5	  1	  4	200	  5.00	  178747	 32.66	30
80	  2	150	 10	  1	  1	100	  1.00	   16747	 45.36	30
72	  4	150	 10	  0	  1	300	  7.00	   67874	 45.27	30
141	  1	200	  5	  1	  4	300	  1.00	   12734	 31.23	30
109	  2	150	 10	  0	  2	300	  1.00	  212779	 45.25	30
57	  4	200	  5	  0	  3	300	  5.00	  253338	 30.11	30
81	  2	 50	  5	  0	  3	100	  1.00	    6414	  7.53	30
114	  0	100	 10	  0	  1	100	  1.00	     756	 30.08	30
139	  4	 50	  5	  1	  3	300	  7.00	    3914	  7.58	30
48	  1	200	  5	  0	  4	100	  3.00	  190884	 31.52	30
62	  4	150	  5	  0	  2	200	  1.00	  172257	 22.75	30
81	  3	 50	  5	  1	  2	100	  5.00	    7889	  7.52	30
82	  4	200	  5	  0	  1	200	  7.00	  414555	 30.22	30
85	  4	150	 10	  0	  2	100	  7.00	  296023	 45.59	30
5	  1	150	 10	  0	  1	300	  7.00	  160266	 45.75	30
81	  0	 50	  5	  1	  2	200	  1.00	    8698	  7.50	30
113	  0	150	 10	  0	  1	300	  5.00	   40178	 45.36	30
60	  4	 50	 10	  1	  4	300	  5.00	    3353	 15.02	30
60	  1	 50	 10	  1	  4	300	  7.00	    2963	 15.17	30
78	  4	200	 10	  1	  1	100	  7.00	  259978	 65.91	30
78	  4	200	 10	  0	  3	100	  1.00	  255643	 61.48	30
64	  1	150	  5	  1	  3	100	  1.00	   11482	 22.66	30
16	  4	200	  5	  0	  3	100	  5.00	  302158	 30.03	30
17	  1	 50	  5	  0	  1	300	  7.00	   35731	  7.55	30
25	  4	 50	  5	  1	  2	100	  1.00	    7267	  7.55	30
64	  1	150	  5	  0	  3	100	  3.00	    9636	 22.83	30
112	  4	100	  5	  1	  1	200	  5.00	   23613	 15.17	30
137	  0	100	 10	  1	  2	200	  7.00	   48617	 30.13	30
5	  1	150	 10	  1	  4	300	  5.00	  161905	 46.13	30
137	  1	100	 10	  0	  3	300	  5.00	   48126	 30.20	30
27	  4	 50	  5	  1	  1	100	  5.00	     512	  7.53	30
63	  4	100	 10	  0	  4	100	  7.00	   95730	 30.34	30
50	  1	 50	 10	  0	  3	300	  7.00	   51370	 15.11	30
43	  0	 50	  5	  1	  2	100	  5.00	   15176	  7.56	30
56	  3	150	 10	  0	  1	300	  5.00	  258169	 45.00	30
71	  1	200	 10	  0	  3	200	  1.00	  232623	 60.75	30
67	  2	150	 10	  0	  3	300	  3.00	  389391	 45.58	30
51	  3	150	  5	  0	  3	300	  3.00	   17339	 22.92	30
75	  3	 50	 10	  0	  2	300	  3.00	   12173	 15.03	30
47	  3	 50	  5	  1	  4	200	  3.00	    3303	  7.56	30
29	  0	 50	 10	  0	  4	100	  7.00	   76748	 15.05	30
17	  2	 50	  5	  0	  4	300	  3.00	   32634	  7.56	30
62	  2	150	  5	  0	  3	100	  7.00	  200307	 22.92	30
114	  2	100	 10	  1	  2	200	  1.00	     625	 30.00	30
61	  3	200	 10	  0	  1	200	  1.00	  118145	 60.44	30
115	  2	200	  5	  0	  3	300	  1.00	  230084	 31.00	30
30	  0	200	 10	  1	  1	200	  5.00	   10154	 61.91	30
23	  0	200	  5	  0	  1	200	  7.00	  380325	 31.08	30
83	  2	200	 10	  0	  1	100	  3.00	  440523	 60.63	30
62	  0	150	  5	  0	  2	300	  5.00	  165800	 22.88	30
60	  4	 50	 10	  1	  3	100	  1.00	    2655	 15.00	30
117	  0	100	 10	  1	  1	300	  7.00	   39743	 30.70	30
72	  0	150	 10	  0	  2	200	  7.00	   65549	 45.08	30
18	  0	150	  5	  1	  1	200	  5.00	  156730	 22.55	30
52	  1	100	  5	  0	  1	200	  5.00	     294	 15.13	30
138	  4	100	  5	  1	  1	300	  5.00	   69875	 15.17	30
135	  1	200	  5	  0	  1	300	  1.00	  213617	 30.52	30
114	  0	100	 10	  0	  3	300	  1.00	    1171	 30.28	30
5	  1	150	 10	  0	  2	100	  3.00	  156400	 45.56	30
103	  4	100	 10	  1	  4	100	  5.00	  151146	 30.13	30
54	  4	 50	 10	  0	  3	100	  5.00	   56840	 15.05	30
54	  0	 50	 10	  1	  2	200	  1.00	   57610	 15.05	30
78	  4	200	 10	  0	  2	200	  3.00	  266315	 60.02	30
62	  1	150	  5	  0	  2	300	  5.00	  175835	 23.11	30
59	  2	100	  5	  0	  3	300	  1.00	   77460	 15.23	30
107	  2	100	  5	  1	  2	300	  3.00	    8318	 15.23	30
141	  0	200	  5	  1	  2	100	  3.00	   11581	 30.73	30
113	  4	150	 10	  1	  4	200	  7.00	   33744	 45.11	30
59	  1	100	  5	  1	  2	200	  5.00	   75604	 15.08	30
61	  3	200	 10	  0	  4	300	  5.00	   98091	 60.64	30
69	  0	 50	  5	  0	  3	100	  5.00	    9115	  7.55	30
50	  0	 50	 10	  0	  3	100	  5.00	   52200	 15.03	30
54	  0	 50	 10	  0	  4	200	  5.00	   56508	 15.06	30
50	  4	 50	 10	  1	  2	300	  5.00	   50782	 15.06	30
6	  2	100	 10	  1	  2	200	  3.00	   56979	 30.13	30
59	  4	100	  5	  0	  3	200	  1.00	   67350	 15.48	30
60	  1	 50	 10	  1	  3	200	  1.00	    3369	 15.05	30
130	  1	150	  5	  1	  2	200	  7.00	  121839	 22.77	30
111	  0	200	  5	  0	  1	200	  1.00	  121946	 30.94	30
73	  0	150	 10	  1	  1	300	  7.00	    7592	 46.34	30
26	  4	150	 10	  1	  3	100	  3.00	   74237	 45.41	30
65	  2	100	 10	  1	  3	300	  5.00	   33568	 30.52	30
73	  4	150	 10	  1	  3	300	  3.00	    9111	 45.58	30
127	  4	 50	 10	  1	  3	200	  1.00	    7991	 15.03	30
107	  3	100	  5	  0	  4	100	  5.00	    8245	 15.16	30
79	  0	200	  5	  1	  4	100	  3.00	   76813	 30.34	30
60	  1	 50	 10	  0	  1	200	  1.00	    4637	 15.05	30
67	  4	150	 10	  1	  2	200	  3.00	  428178	 46.11	30
142	  0	150	  5	  0	  4	300	  7.00	    3443	 22.97	30
7	  4	150	 10	  0	  1	200	  5.00	  252139	 45.55	30
26	  0	150	 10	  0	  4	100	  5.00	   68941	 45.28	30
60	  2	 50	 10	  1	  3	100	  3.00	    3285	 15.02	30
134	  2	150	 10	  1	  4	100	  7.00	  278281	 45.31	30
36	  0	150	  5	  1	  4	300	  1.00	   10312	 23.17	30
126	  1	100	 10	  0	  2	200	  5.00	   80272	 30.00	30
53	  4	200	 10	  1	  1	300	  3.00	  173854	 62.91	30
6	  1	100	 10	  0	  4	200	  3.00	   59681	 30.14	30
134	  4	150	 10	  0	  1	200	  5.00	  341360	 45.13	30
48	  1	200	  5	  1	  2	300	  3.00	  154718	 33.11	30
19	  1	100	  5	  0	  4	300	  3.00	    3405	 15.23	30
74	  4	150	  5	  0	  2	100	  7.00	  200522	 22.70	30
3	  4	150	  5	  1	  3	100	  1.00	   43593	 22.97	30
64	  1	150	  5	  0	  2	200	  7.00	   12733	 22.88	30
28	  3	100	 10	  0	  4	200	  7.00	   74899	 30.39	30
52	  0	100	  5	  0	  1	200	  1.00	     439	 15.03	30
46	  2	100	  5	  1	  1	200	  1.00	   60015	 15.22	30
33	  3	100	 10	  1	  4	300	  5.00	   23355	 30.03	30
48	  4	200	  5	  0	  3	200	  5.00	  173033	 30.42	30
52	  3	100	  5	  1	  1	300	  1.00	      96	 15.05	30
61	  2	200	 10	  1	  3	100	  1.00	   93631	 60.00	30
114	  0	100	 10	  1	  3	300	  1.00	     639	 30.55	30
6	  0	100	 10	  0	  1	100	  3.00	   91685	 30.08	30
54	  4	 50	 10	  0	  3	300	  5.00	   53529	 15.09	30
123	  1	100	 10	  0	  1	200	  1.00	   42320	 30.23	30
54	  0	 50	 10	  0	  3	100	  5.00	   54908	 15.03	30
120	  2	100	  5	  0	  1	300	  7.00	   32666	 15.08	30
128	  0	 50	 10	  0	  1	300	  7.00	   55861	 15.11	30
82	  1	200	  5	  1	  4	200	  7.00	  390813	 30.78	30
3	  0	150	  5	  0	  3	200	  1.00	   62824	 22.61	30
106	  4	100	  5	  1	  3	300	  5.00	   35388	 15.13	30
78	  4	200	 10	  0	  4	200	  5.00	  255319	 60.28	30
137	  1	100	 10	  1	  2	300	  3.00	   46669	 30.13	30
6	  3	100	 10	  0	  4	100	  1.00	   62561	 30.17	30
62	  4	150	  5	  1	  3	200	  1.00	  185596	 22.63	30
39	  0	100	  5	  0	  3	200	  1.00	    5478	 15.22	30
43	  1	 50	  5	  0	  4	300	  3.00	   14870	  7.64	30
68	  3	100	  5	  1	  1	100	  7.00	  155587	 15.27	30
61	  2	200	 10	  1	  4	100	  5.00	   96731	 60.36	30
117	  3	100	 10	  0	  4	300	  7.00	   26961	 30.27	30
78	  3	200	 10	  1	  2	100	  7.00	  225706	 61.05	30
10	  0	100	 10	  0	  4	100	  1.00	  192553	 30.09	30
121	  3	200	 10	  0	  2	100	  1.00	    1935	 60.33	30
75	  2	 50	 10	  0	  2	200	  5.00	   12738	 15.06	30
58	  3	150	  5	  0	  4	100	  3.00	   24308	 22.64	30
77	  3	100	  5	  0	  2	300	  3.00	   31602	 15.06	30
122	  3	100	 10	  1	  3	200	  7.00	       0	 30.08	30
125	  4	200	 10	  1	  2	100	  7.00	   29674	 61.61	30
82	  4	200	  5	  1	  3	100	  5.00	  379192	 31.89	30
65	  4	100	 10	  1	  4	100	  3.00	   37172	 30.42	30
41	  2	200	  5	  1	  2	200	  7.00	  221629	 31.55	30
14	  3	100	  5	  1	  1	100	  5.00	    2133	 15.14	30
49	  0	100	 10	  0	  1	200	  5.00	   33983	 30.25	30
4	  2	100	 10	  0	  3	200	  5.00	   52474	 30.14	30
15	  1	200	 10	  0	  2	200	  3.00	  256986	 60.41	30
111	  2	200	  5	  0	  2	200	  5.00	  106842	 30.03	30
35	  0	150	 10	  0	  4	300	  3.00	  142939	 45.23	30
115	  3	200	  5	  0	  4	100	  3.00	  229188	 31.02	30
141	  2	200	  5	  0	  4	200	  1.00	   15873	 30.52	30
137	  4	100	 10	  0	  2	100	  1.00	   48426	 30.00	30
33	  3	100	 10	  1	  1	300	  7.00	   30637	 30.38	30
53	  4	200	 10	  1	  1	100	  7.00	  173511	 65.50	30
83	  2	200	 10	  0	  2	200	  7.00	  409249	 60.11	30
82	  3	200	  5	  0	  1	200	  7.00	  395133	 30.67	30
71	  3	200	 10	  0	  4	300	  3.00	  220646	 60.45	30
80	  0	150	 10	  1	  3	100	  1.00	   15466	 46.02	30
68	  1	100	  5	  0	  1	200	  3.00	  176146	 15.34	30
72	  1	150	 10	  1	  2	300	  1.00	   63108	 46.67	30
43	  0	 50	  5	  0	  4	300	  7.00	   15230	  7.63	30
139	  4	 50	  5	  1	  1	100	  3.00	    4754	  7.52	30
23	  1	200	  5	  0	  2	200	  5.00	  262017	 31.58	30
106	  4	100	  5	  0	  3	200	  1.00	   38573	 15.14	30
61	  4	200	 10	  1	  2	200	  7.00	   86554	 61.05	30
138	  2	100	  5	  0	  4	200	  3.00	   64841	 15.33	30
40	  1	100	  5	  0	  3	100	  3.00	   56362	 15.13	30
134	  0	150	 10	  0	  2	100	  3.00	  287530	 45.05	30
73	  1	150	 10	  0	  2	100	  1.00	   10892	 45.27	30
70	  2	200	 10	  0	  2	200	  3.00	  721488	 61.34	30
65	  4	100	 10	  0	  2	100	  3.00	   40548	 30.08	30
7	  3	150	 10	  1	  1	200	  7.00	  217503	 47.94	30
71	  2	200	 10	  0	  1	300	  5.00	  277977	 60.59	30
101	  2	100	  5	  0	  1	300	  5.00	   84091	 15.23	30
116	  2	200	  5	  0	  4	100	  3.00	  130451	 30.05	30
78	  4	200	 10	  1	  2	200	  5.00	  249895	 62.38	30
139	  1	 50	  5	  1	  2	300	  3.00	    3674	  7.51	30
60	  3	 50	 10	  1	  3	200	  5.00	    2313	 15.02	30
0	  4	 50	 10	  1	  2	100	  7.00	   22255	 15.03	30
70	  2	200	 10	  1	  2	100	  1.00	  708916	 60.92	30
